agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla105,v3,Leaf,B,A,410,loss
darla105,v3,Leaf,A,B,538,loss
darla105,v3,Mirage,A,B,449,loss
darla105,v3,Money,A,A,592,win
darla105,v3,Money,B,A,641,loss
darla105,v3,MoneyTower,A,A,710,win
darla105,v3,MoneyTower,B,B,511,win
darla105,v3,Mirage,B,A,2000,loss
darla105,v3,Paintball,A,B,364,loss
darla105,v3,Paintball,B,A,400,loss
darla105,v3,Oasis,B,A,626,loss
darla105,v3,Parking_lot,A,B,724,loss
darla105,v3,Parking_lot,B,A,817,loss
darla105,v3,Piglets2,B,B,616,win
darla105,v3,Piglets2,A,A,733,win
darla105,v3,Oasis,A,B,1481,loss
darla105,v3,PlumberGame,A,B,459,loss
darla105,v3,Portal,A,B,686,loss
darla105,v3,PlumberGame,B,B,1054,win
darla105,v3,Portal,B,A,645,loss
darla105,v3,Racetrack,A,A,1118,win
darla105,v3,Restart,A,B,499,loss
darla105,v3,Rose,A,B,232,loss
darla105,v3,Restart,B,A,451,loss
darla105,v3,Racetrack,B,A,1924,loss
darla105,v3,Rose,B,B,457,win
darla105,v3,SMILE,B,A,655,loss
darla105,v3,SaltyPepper,A,B,1302,loss
darla105,v3,SMILE,A,B,911,loss
darla105,v3,SandyBeach,B,B,268,win
darla105,v3,SaltyPepper,B,A,442,loss
darla105,v3,SandyBeach,A,A,2000,win
darla105,v3,Snowglobe,B,A,508,loss
darla105,v3,Snowman,B,B,182,win
darla105,v3,Snowman,A,A,281,win
darla105,v3,Snowglobe,A,B,952,loss
darla105,v3,TargetPractice,A,A,805,win
darla105,v3,Terminal,A,A,620,win
darla105,v3,TargetPractice,B,A,682,loss
darla105,v3,Terminal,B,B,1087,win
darla105,v3,TheBest,A,B,717,loss
darla105,v3,TheBest,B,A,692,loss
darla105,v3,Thirds,A,B,786,loss
darla105,v3,Thirds,B,B,597,win
darla105,v3,UnderTheSea,A,B,649,loss
darla105,v3,UglySweater,A,B,783,loss
darla105,v3,box,A,A,474,win
darla105,v3,UglySweater,B,A,1161,loss
darla105,v3,UnderTheSea,B,A,498,loss
darla105,v3,boxofchocolates,A,A,1012,win
darla105,v3,box,B,B,1377,win
darla105,v3,catface,A,A,767,win
darla105,v3,boxofchocolates,B,B,1227,win
darla105,v3,catface,B,A,475,loss
darla105,v3,defensetower,B,B,723,win
darla105,v3,defensetower,A,A,1228,win
darla105,v3,fix,A,A,1060,win
darla105,v3,fix,B,A,588,loss
darla105,v3,galaxy,A,B,781,loss
darla105,v3,galaxy,B,A,982,loss
darla105,v3,giver,A,A,518,win
darla105,v3,gardenworld,B,A,591,loss
darla105,v3,gardenworld,A,B,968,loss
darla105,v3,giver,B,A,427,loss
darla105,v3,gridworld,B,A,1108,loss
darla105,v3,gridworld,A,B,1283,loss
darla105,v3,leavemealone,A,A,579,win
darla105,v3,headphones,A,B,905,loss
darla105,v3,leavemealone,B,B,419,win
darla105,v3,lighthouse,A,B,488,loss
darla105,v3,headphones,B,A,669,loss
darla105,v3,lighthouse,B,A,581,loss
darla105,v3,memstore,A,A,812,win
darla105,v3,memstore,B,B,778,win
darla105,v3,maze,B,B,2000,win
darla105,v3,maze,A,A,2000,win
darla105,v3,mit,B,A,640,loss
darla105,v3,quack,A,B,513,loss
darla105,v3,mit,A,B,1219,loss
darla105,v3,rain,A,A,349,win
darla105,v3,rain,B,B,392,win
darla105,v3,quack,B,A,1179,loss
darla105,v3,roads,A,B,949,loss
darla105,v3,roads,B,B,803,win
darla105,v3,sayhi,A,B,428,loss
darla105,v3,sayhi,B,A,494,loss
darla105,v3,shell,A,B,532,loss
darla105,v3,shell,B,A,655,loss
darla105,v3,sierpinski,B,B,944,win
darla105,v3,starburst,A,A,1497,win
darla105,v3,starburst,B,B,616,win
darla105,v3,sunrise,A,B,714,loss
darla105,v3,sierpinski,A,B,1839,loss
darla105,v3,sunrise,B,B,857,win
darla105,v3,windmill,A,B,542,loss
darla105,v3,windmill,B,B,385,win
darla105,v3,walalilongla,A,B,902,loss
darla105,v3,walalilongla,B,A,1004,loss
darla105,v3,yearofthesnake,B,A,634,loss
darla105,v3,yearofthesnake,A,B,697,loss
