agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla,v3,gardenworld,B,A,591,loss
darla,v3,giver,A,A,518,win
darla,v3,gardenworld,A,B,968,loss
darla,v3,giver,B,A,427,loss
darla,v3,gridworld,B,A,1108,loss
darla,v3,gridworld,A,B,1283,loss
darla,v3,leavemealone,A,A,579,win
darla,v3,headphones,A,B,905,loss
darla,v3,leavemealone,B,B,419,win
darla,v3,lighthouse,A,B,488,loss
darla,v3,headphones,B,A,669,loss
darla,v3,lighthouse,B,A,581,loss
darla,v3,memstore,A,A,812,win
darla,v3,memstore,B,B,778,win
darla,v3,maze,B,B,2000,win
darla,v3,maze,A,A,2000,win
darla,v3,mit,B,A,640,loss
darla,v3,quack,A,B,513,loss
darla,v3,mit,A,B,1219,loss
darla,v3,rain,A,A,349,win
darla,v3,rain,B,B,392,win
darla,v3,quack,B,A,1179,loss
darla,v3,roads,B,B,803,win
darla,v3,sayhi,A,B,428,loss
darla,v3,roads,A,B,949,loss
darla,v3,sayhi,B,A,494,loss
darla,v3,shell,A,B,532,loss
darla,v3,shell,B,A,655,loss
darla,v3,sierpinski,B,B,944,win
darla,v3,starburst,A,A,1497,win
darla,v3,starburst,B,B,616,win
darla,v3,sunrise,A,B,714,loss
darla,v3,sierpinski,A,B,1839,loss
darla,v3,sunrise,B,B,857,win
darla,v3,windmill,A,B,542,loss
darla,v3,windmill,B,B,385,win
darla,v3,walalilongla,A,B,902,loss
darla,v3,walalilongla,B,A,1004,loss
darla,v3,yearofthesnake,B,A,634,loss
darla,v3,yearofthesnake,A,B,697,loss
