agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla163,v3,Terminal,B,B,868,win
darla163,v3,Thirds,A,A,427,win
darla163,v3,TheBest,B,A,494,loss
darla163,v3,TheBest,A,B,651,loss
darla163,v3,Thirds,B,B,548,win
darla163,v3,UglySweater,A,B,648,loss
darla163,v3,UnderTheSea,A,B,549,loss
darla163,v3,box,A,A,551,win
darla163,v3,UnderTheSea,B,A,825,loss
darla163,v3,UglySweater,B,B,2000,win
darla163,v3,box,B,B,1211,win
darla163,v3,catface,A,A,387,win
darla163,v3,catface,B,A,522,loss
darla163,v3,boxofchocolates,B,B,1060,win
darla163,v3,boxofchocolates,A,B,2000,loss
darla163,v3,defensetower,A,A,964,win
darla163,v3,defensetower,B,B,722,win
darla163,v3,fix,A,B,518,loss
darla163,v3,fix,B,A,457,loss
darla163,v3,galaxy,A,B,922,loss
darla163,v3,gardenworld,A,A,1044,win
darla163,v3,gardenworld,B,B,736,win
darla163,v3,galaxy,B,A,1139,loss
darla163,v3,giver,A,B,647,loss
darla163,v3,giver,B,A,637,loss
darla163,v3,gridworld,A,B,1515,loss
darla163,v3,gridworld,B,A,1207,loss
darla163,v3,headphones,A,B,775,loss
darla163,v3,leavemealone,B,B,492,win
darla163,v3,headphones,B,A,495,loss
darla163,v3,lighthouse,A,B,353,loss
darla163,v3,leavemealone,A,B,1018,loss
darla163,v3,lighthouse,B,A,1464,loss
darla163,v3,memstore,A,A,1156,win
darla163,v3,maze,A,A,2000,win
darla163,v3,memstore,B,B,500,win
darla163,v3,maze,B,A,2000,loss
darla163,v3,quack,A,A,464,win
darla163,v3,mit,B,A,605,loss
darla163,v3,quack,B,B,558,win
darla163,v3,rain,A,A,429,win
darla163,v3,rain,B,B,388,win
darla163,v3,roads,A,A,711,win
darla163,v3,mit,A,B,1708,loss
darla163,v3,sayhi,A,B,404,loss
darla163,v3,roads,B,B,1187,win
darla163,v3,sayhi,B,A,482,loss
darla163,v3,shell,A,B,533,loss
darla163,v3,sierpinski,A,A,1064,win
darla163,v3,shell,B,A,850,loss
darla163,v3,starburst,A,A,458,win
darla163,v3,starburst,B,B,403,win
darla163,v3,sierpinski,B,A,719,loss
darla163,v3,sunrise,A,A,884,win
darla163,v3,sunrise,B,B,1099,win
darla163,v3,walalilongla,A,B,707,loss
darla163,v3,windmill,B,B,488,win
darla163,v3,windmill,A,B,753,loss
darla163,v3,walalilongla,B,A,624,loss
darla163,v3,yearofthesnake,B,B,854,win
darla163,v3,yearofthesnake,A,A,1270,win
