agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla169,v3,Mirage,B,B,827,win
darla169,v3,Leaf,A,B,606,loss
darla169,v3,Money,A,B,827,loss
darla169,v3,Money,B,A,482,loss
darla169,v3,MoneyTower,A,A,714,win
darla169,v3,MoneyTower,B,B,1355,win
darla169,v3,Paintball,A,B,352,loss
darla169,v3,Oasis,B,A,754,loss
darla169,v3,Paintball,B,B,392,win
darla169,v3,Oasis,A,B,1142,loss
darla169,v3,Parking_lot,B,A,666,loss
darla169,v3,Parking_lot,A,B,746,loss
darla169,v3,Piglets2,A,A,974,win
darla169,v3,Piglets2,B,B,776,win
darla169,v3,PlumberGame,A,B,961,loss
darla169,v3,Portal,A,B,589,loss
darla169,v3,Racetrack,A,A,346,win
darla169,v3,Portal,B,A,436,loss
darla169,v3,PlumberGame,B,B,1289,win
darla169,v3,Racetrack,B,B,755,win
darla169,v3,Restart,A,B,631,loss
darla169,v3,Rose,A,B,556,loss
darla169,v3,Restart,B,A,568,loss
darla169,v3,Rose,B,A,327,loss
darla169,v3,SaltyPepper,A,B,731,loss
darla169,v3,SMILE,B,A,532,loss
darla169,v3,SMILE,A,B,676,loss
darla169,v3,SaltyPepper,B,A,328,loss
darla169,v3,SandyBeach,A,A,527,win
darla169,v3,SandyBeach,B,B,464,win
darla169,v3,Snowman,A,A,407,win
darla169,v3,Snowglobe,A,B,539,loss
darla169,v3,Snowman,B,B,357,win
darla169,v3,Snowglobe,B,A,427,loss
darla169,v3,TargetPractice,A,A,496,win
darla169,v3,Terminal,A,A,551,win
darla169,v3,TargetPractice,B,B,673,win
darla169,v3,Terminal,B,B,498,win
darla169,v3,Thirds,A,A,532,win
darla169,v3,TheBest,A,B,597,loss
darla169,v3,TheBest,B,A,575,loss
darla169,v3,Thirds,B,B,558,win
darla169,v3,UnderTheSea,A,B,583,loss
darla169,v3,UglySweater,A,B,805,loss
darla169,v3,UglySweater,B,A,1126,loss
darla169,v3,box,A,A,435,win
darla169,v3,box,B,B,1300,win
darla169,v3,UnderTheSea,B,A,1466,loss
darla169,v3,catface,A,A,395,win
darla169,v3,boxofchocolates,A,A,2000,win
darla169,v3,catface,B,A,419,loss
darla169,v3,boxofchocolates,B,B,1434,win
darla169,v3,defensetower,A,A,939,win
darla169,v3,defensetower,B,B,828,win
darla169,v3,fix,A,B,513,loss
darla169,v3,fix,B,A,518,loss
darla169,v3,galaxy,A,B,804,loss
darla169,v3,galaxy,B,A,1021,loss
darla169,v3,gardenworld,A,A,1215,win
darla169,v3,giver,A,B,930,loss
darla169,v3,gardenworld,B,B,2000,win
darla169,v3,gridworld,A,B,840,loss
darla169,v3,gridworld,B,A,895,loss
darla169,v3,giver,B,A,1780,loss
darla169,v3,headphones,A,B,776,loss
darla169,v3,leavemealone,B,B,528,win
darla169,v3,headphones,B,A,562,loss
darla169,v3,leavemealone,A,B,789,loss
darla169,v3,lighthouse,A,B,430,loss
darla169,v3,lighthouse,B,A,897,loss
darla169,v3,memstore,A,A,753,win
darla169,v3,memstore,B,B,597,win
darla169,v3,maze,B,B,2000,win
darla169,v3,mit,A,B,586,loss
darla169,v3,quack,A,A,628,win
darla169,v3,mit,B,A,606,loss
darla169,v3,rain,A,A,356,win
darla169,v3,quack,B,B,633,win
darla169,v3,rain,B,B,352,win
darla169,v3,roads,A,A,915,win
darla169,v3,roads,B,B,882,win
darla169,v3,sayhi,A,B,487,loss
darla169,v3,maze,A,B,1956,loss
darla169,v3,sayhi,B,A,478,loss
darla169,v3,shell,A,B,636,loss
darla169,v3,shell,B,A,618,loss
darla169,v3,sierpinski,B,A,587,loss
darla169,v3,starburst,A,A,773,win
darla169,v3,starburst,B,B,662,win
darla169,v3,sierpinski,A,A,2000,win
darla169,v3,sunrise,A,A,826,win
darla169,v3,sunrise,B,B,1263,win
darla169,v3,walalilongla,A,B,696,loss
darla169,v3,windmill,A,A,553,win
darla169,v3,windmill,B,B,344,win
darla169,v3,walalilongla,B,A,1073,loss
darla169,v3,yearofthesnake,A,A,1824,win
darla169,v3,yearofthesnake,B,A,2000,loss
