agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla187,v3,catface,B,A,701,loss
darla187,v3,defensetower,B,B,787,win
darla187,v3,fix,A,B,610,loss
darla187,v3,defensetower,A,B,1201,loss
darla187,v3,fix,B,A,459,loss
darla187,v3,galaxy,A,B,1040,loss
darla187,v3,galaxy,B,A,774,loss
darla187,v3,giver,A,B,650,loss
darla187,v3,gardenworld,A,B,1081,loss
darla187,v3,gardenworld,B,B,868,win
darla187,v3,giver,B,B,605,win
darla187,v3,gridworld,A,B,579,loss
darla187,v3,gridworld,B,A,1221,loss
darla187,v3,headphones,A,B,725,loss
darla187,v3,headphones,B,A,580,loss
darla187,v3,leavemealone,B,B,730,win
darla187,v3,leavemealone,A,A,828,win
darla187,v3,lighthouse,A,B,398,loss
darla187,v3,lighthouse,B,B,1996,win
darla187,v3,maze,B,B,2000,win
darla187,v3,memstore,A,A,896,win
darla187,v3,memstore,B,B,596,win
darla187,v3,maze,A,A,2000,win
darla187,v3,quack,A,A,628,win
darla187,v3,mit,A,B,780,loss
darla187,v3,mit,B,A,633,loss
darla187,v3,rain,A,A,299,win
darla187,v3,quack,B,A,631,loss
darla187,v3,rain,B,B,359,win
darla187,v3,roads,A,A,1144,win
darla187,v3,sayhi,A,B,479,loss
darla187,v3,roads,B,B,1269,win
darla187,v3,sayhi,B,B,946,win
darla187,v3,shell,A,B,639,loss
darla187,v3,shell,B,A,636,loss
darla187,v3,starburst,A,A,457,win
darla187,v3,starburst,B,B,364,win
darla187,v3,sierpinski,A,B,815,loss
darla187,v3,sierpinski,B,A,751,loss
darla187,v3,sunrise,A,A,789,win
darla187,v3,walalilongla,A,B,655,loss
darla187,v3,windmill,A,A,415,win
darla187,v3,sunrise,B,A,1263,loss
darla187,v3,windmill,B,B,305,win
darla187,v3,walalilongla,B,A,1169,loss
darla187,v3,yearofthesnake,A,A,882,win
darla187,v3,yearofthesnake,B,B,926,win
