agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla103,v3,gardenworld,B,A,591,loss
darla103,v3,giver,A,B,637,loss
darla103,v3,giver,B,A,546,loss
darla103,v3,gridworld,A,B,1355,loss
darla103,v3,gridworld,B,A,1368,loss
darla103,v3,leavemealone,A,A,579,win
darla103,v3,leavemealone,B,B,473,win
darla103,v3,headphones,B,A,664,loss
darla103,v3,lighthouse,A,B,337,loss
darla103,v3,lighthouse,B,A,510,loss
darla103,v3,headphones,A,B,2000,loss
darla103,v3,maze,A,B,1064,loss
darla103,v3,memstore,A,A,661,win
darla103,v3,maze,B,A,2000,loss
darla103,v3,memstore,B,B,756,win
darla103,v3,quack,A,B,836,loss
darla103,v3,mit,B,A,668,loss
darla103,v3,mit,A,B,806,loss
darla103,v3,quack,B,A,533,loss
darla103,v3,rain,B,A,365,loss
darla103,v3,rain,A,A,795,win
darla103,v3,roads,A,B,498,loss
darla103,v3,roads,B,B,723,win
darla103,v3,sayhi,A,B,393,loss
darla103,v3,sayhi,B,A,602,loss
darla103,v3,shell,A,B,510,loss
darla103,v3,shell,B,A,512,loss
darla103,v3,sierpinski,A,A,925,win
darla103,v3,starburst,A,A,617,win
darla103,v3,sierpinski,B,A,409,loss
darla103,v3,starburst,B,A,410,loss
darla103,v3,sunrise,A,B,746,loss
darla103,v3,sunrise,B,B,1052,win
darla103,v3,walalilongla,A,B,765,loss
darla103,v3,windmill,A,B,437,loss
darla103,v3,windmill,B,A,473,loss
darla103,v3,walalilongla,B,A,1006,loss
darla103,v3,yearofthesnake,A,B,670,loss
darla103,v3,yearofthesnake,B,A,607,loss
