agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla192,v3,MoneyTower,A,B,1273,loss
darla192,v3,MoneyTower,B,B,1209,win
darla192,v3,Money,B,A,1626,loss
darla192,v3,Paintball,A,A,601,win
darla192,v3,Paintball,B,A,414,loss
darla192,v3,Oasis,B,A,524,loss
darla192,v3,Oasis,A,B,896,loss
darla192,v3,Parking_lot,A,B,631,loss
darla192,v3,Piglets2,A,A,484,win
darla192,v3,Parking_lot,B,A,846,loss
darla192,v3,Piglets2,B,B,545,win
darla192,v3,Portal,A,B,327,loss
darla192,v3,PlumberGame,B,B,700,win
darla192,v3,Portal,B,A,512,loss
darla192,v3,Racetrack,A,A,408,win
darla192,v3,PlumberGame,A,A,1183,win
darla192,v3,Racetrack,B,B,268,win
darla192,v3,Rose,A,A,476,win
darla192,v3,Restart,A,B,590,loss
darla192,v3,Restart,B,A,558,loss
darla192,v3,Rose,B,A,367,loss
darla192,v3,SMILE,A,B,1143,loss
darla192,v3,SaltyPepper,A,B,1817,loss
darla192,v3,SMILE,B,A,912,loss
darla192,v3,SaltyPepper,B,A,315,loss
darla192,v3,SandyBeach,B,B,315,win
darla192,v3,SandyBeach,A,A,420,win
darla192,v3,Snowman,A,A,497,win
darla192,v3,Snowglobe,B,A,305,loss
darla192,v3,Snowman,B,B,215,win
darla192,v3,TargetPractice,A,B,509,loss
darla192,v3,Snowglobe,A,B,932,loss
darla192,v3,TargetPractice,B,B,751,win
darla192,v3,Terminal,A,A,475,win
darla192,v3,Terminal,B,B,668,win
darla192,v3,Thirds,A,A,410,win
darla192,v3,TheBest,A,B,586,loss
darla192,v3,Thirds,B,B,705,win
darla192,v3,TheBest,B,A,495,loss
darla192,v3,UglySweater,A,A,892,win
darla192,v3,UglySweater,B,B,605,win
darla192,v3,UnderTheSea,A,B,527,loss
darla192,v3,box,A,A,369,win
darla192,v3,UnderTheSea,B,A,539,loss
darla192,v3,box,B,B,737,win
darla192,v3,catface,A,A,349,win
darla192,v3,catface,B,B,324,win
darla192,v3,boxofchocolates,B,B,903,win
darla192,v3,boxofchocolates,A,A,1474,win
darla192,v3,defensetower,A,A,829,win
darla192,v3,fix,A,B,585,loss
darla192,v3,defensetower,B,A,1021,loss
darla192,v3,galaxy,A,B,850,loss
darla192,v3,galaxy,B,B,1225,win
darla192,v3,fix,B,B,1591,win
darla192,v3,giver,A,A,477,win
darla192,v3,giver,B,A,443,loss
darla192,v3,gridworld,A,A,319,win
darla192,v3,gardenworld,B,B,1247,win
darla192,v3,headphones,A,B,618,loss
darla192,v3,gardenworld,A,A,2000,win
darla192,v3,gridworld,B,A,1733,loss
darla192,v3,leavemealone,A,A,705,win
darla192,v3,headphones,B,A,481,loss
darla192,v3,leavemealone,B,B,448,win
darla192,v3,lighthouse,A,B,629,loss
darla192,v3,lighthouse,B,B,1404,win
darla192,v3,memstore,A,B,686,loss
darla192,v3,maze,B,A,1511,loss
darla192,v3,memstore,B,B,421,win
darla192,v3,maze,A,A,2000,win
darla192,v3,mit,A,B,687,loss
darla192,v3,quack,A,B,750,loss
darla192,v3,rain,A,A,359,win
darla192,v3,rain,B,B,290,win
darla192,v3,quack,B,A,782,loss
darla192,v3,mit,B,A,1407,loss
darla192,v3,roads,B,B,850,win
darla192,v3,sayhi,A,B,501,loss
darla192,v3,sayhi,B,A,476,loss
darla192,v3,roads,A,B,1424,loss
darla192,v3,shell,A,B,571,loss
darla192,v3,shell,B,B,578,win
darla192,v3,starburst,A,A,455,win
darla192,v3,sierpinski,A,A,1193,win
darla192,v3,sierpinski,B,A,896,loss
darla192,v3,sunrise,A,A,784,win
darla192,v3,starburst,B,B,1182,win
darla192,v3,walalilongla,A,B,698,loss
darla192,v3,sunrise,B,A,978,loss
darla192,v3,windmill,B,B,440,win
darla192,v3,windmill,A,A,577,win
darla192,v3,yearofthesnake,A,A,811,win
darla192,v3,walalilongla,B,A,1915,loss
darla192,v3,yearofthesnake,B,B,1986,win
