agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla184,v3,giver,B,A,1507,loss
darla184,v3,leavemealone,A,B,947,loss
darla184,v3,headphones,B,A,558,loss
darla184,v3,leavemealone,B,B,563,win
darla184,v3,lighthouse,A,B,412,loss
darla184,v3,lighthouse,B,B,1569,win
darla184,v3,memstore,A,A,713,win
darla184,v3,memstore,B,B,560,win
darla184,v3,maze,B,A,1633,loss
darla184,v3,maze,A,A,1940,win
darla184,v3,mit,A,B,780,loss
darla184,v3,quack,A,A,673,win
darla184,v3,mit,B,A,744,loss
darla184,v3,rain,A,A,388,win
darla184,v3,rain,B,B,406,win
darla184,v3,quack,B,B,1083,win
darla184,v3,roads,A,A,1197,win
darla184,v3,sayhi,A,B,475,loss
darla184,v3,sayhi,B,A,485,loss
darla184,v3,roads,B,B,1938,win
darla184,v3,shell,A,B,726,loss
darla184,v3,shell,B,A,536,loss
darla184,v3,starburst,A,A,457,win
darla184,v3,sierpinski,B,A,710,loss
darla184,v3,sierpinski,A,A,1063,win
darla184,v3,starburst,B,B,326,win
darla184,v3,sunrise,A,A,729,win
darla184,v3,walalilongla,A,B,606,loss
darla184,v3,sunrise,B,A,1164,loss
darla184,v3,windmill,B,B,281,win
darla184,v3,windmill,A,A,789,win
darla184,v3,walalilongla,B,B,1071,win
darla184,v3,yearofthesnake,A,A,882,win
darla184,v3,yearofthesnake,B,B,1236,win
