agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla161,v3,Rose,A,B,529,loss
darla161,v3,Rose,B,A,367,loss
darla161,v3,SaltyPepper,A,B,404,loss
darla161,v3,SMILE,A,B,709,loss
darla161,v3,SMILE,B,A,529,loss
darla161,v3,SandyBeach,A,A,321,win
darla161,v3,SaltyPepper,B,A,419,loss
darla161,v3,SandyBeach,B,B,451,win
darla161,v3,Snowman,A,A,461,win
darla161,v3,Snowman,B,B,355,win
darla161,v3,Snowglobe,A,B,537,loss
darla161,v3,Snowglobe,B,A,365,loss
darla161,v3,Terminal,A,A,490,win
darla161,v3,TargetPractice,A,A,632,win
darla161,v3,TargetPractice,B,B,746,win
darla161,v3,Terminal,B,B,533,win
darla161,v3,Thirds,A,A,487,win
darla161,v3,TheBest,A,B,567,loss
darla161,v3,TheBest,B,A,605,loss
darla161,v3,Thirds,B,B,555,win
darla161,v3,UglySweater,A,A,1019,win
darla161,v3,UglySweater,B,A,623,loss
darla161,v3,box,A,A,528,win
darla161,v3,UnderTheSea,A,B,988,loss
darla161,v3,box,B,B,715,win
darla161,v3,UnderTheSea,B,A,1404,loss
darla161,v3,boxofchocolates,B,B,1081,win
darla161,v3,catface,A,A,393,win
darla161,v3,boxofchocolates,A,A,2000,win
darla161,v3,defensetower,A,A,904,win
darla161,v3,catface,B,A,1182,loss
darla161,v3,defensetower,B,B,728,win
darla161,v3,fix,A,A,602,win
darla161,v3,fix,B,B,747,win
darla161,v3,galaxy,B,A,597,loss
darla161,v3,galaxy,A,B,857,loss
darla161,v3,gardenworld,B,A,691,loss
darla161,v3,giver,A,B,581,loss
darla161,v3,giver,B,B,519,win
darla161,v3,gridworld,A,B,891,loss
darla161,v3,gardenworld,A,B,2000,loss
darla161,v3,gridworld,B,B,1853,win
darla161,v3,headphones,B,A,520,loss
darla161,v3,leavemealone,A,B,973,loss
darla161,v3,headphones,A,B,1623,loss
darla161,v3,leavemealone,B,B,575,win
darla161,v3,lighthouse,A,B,480,loss
darla161,v3,lighthouse,B,A,1425,loss
darla161,v3,memstore,A,A,1058,win
darla161,v3,maze,A,A,2000,win
darla161,v3,maze,B,B,2000,win
darla161,v3,memstore,B,B,639,win
darla161,v3,quack,A,A,422,win
darla161,v3,quack,B,B,735,win
darla161,v3,mit,A,B,794,loss
darla161,v3,rain,A,A,473,win
darla161,v3,rain,B,B,356,win
darla161,v3,mit,B,A,637,loss
darla161,v3,roads,B,A,650,loss
darla161,v3,roads,A,B,753,loss
darla161,v3,sayhi,A,B,577,loss
darla161,v3,sayhi,B,A,506,loss
darla161,v3,shell,A,B,862,loss
darla161,v3,shell,B,A,523,loss
darla161,v3,starburst,A,A,415,win
darla161,v3,sierpinski,B,A,565,loss
darla161,v3,starburst,B,A,547,loss
darla161,v3,sierpinski,A,B,1192,loss
darla161,v3,sunrise,A,A,1043,win
darla161,v3,sunrise,B,B,920,win
darla161,v3,walalilongla,A,B,806,loss
darla161,v3,windmill,A,A,574,win
darla161,v3,walalilongla,B,A,706,loss
darla161,v3,windmill,B,B,569,win
darla161,v3,yearofthesnake,B,B,1020,win
darla161,v3,yearofthesnake,A,A,1289,win
