agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla177,v3,Leaf,A,B,542,loss
darla177,v3,Money,B,A,477,loss
darla177,v3,Money,A,B,1095,loss
darla177,v3,MoneyTower,A,A,2000,win
darla177,v3,MoneyTower,B,B,1686,win
darla177,v3,Paintball,A,A,782,win
darla177,v3,Paintball,B,B,355,win
darla177,v3,Oasis,B,A,760,loss
darla177,v3,Oasis,A,A,1965,win
darla177,v3,Parking_lot,A,B,656,loss
darla177,v3,Parking_lot,B,A,654,loss
darla177,v3,Piglets2,A,A,906,win
darla177,v3,Piglets2,B,B,812,win
darla177,v3,PlumberGame,B,B,503,win
darla177,v3,Portal,A,B,699,loss
darla177,v3,PlumberGame,A,A,1305,win
darla177,v3,Portal,B,A,440,loss
darla177,v3,Racetrack,A,A,585,win
darla177,v3,Racetrack,B,B,771,win
darla177,v3,Restart,A,B,622,loss
darla177,v3,Rose,A,B,561,loss
darla177,v3,Rose,B,A,367,loss
darla177,v3,Restart,B,A,597,loss
darla177,v3,SaltyPepper,A,B,678,loss
darla177,v3,SMILE,B,A,528,loss
darla177,v3,SandyBeach,A,A,396,win
darla177,v3,SMILE,A,B,661,loss
darla177,v3,SaltyPepper,B,A,329,loss
darla177,v3,SandyBeach,B,B,423,win
darla177,v3,Snowglobe,B,A,350,loss
darla177,v3,Snowman,A,A,575,win
darla177,v3,Snowglobe,A,B,549,loss
darla177,v3,Snowman,B,B,353,win
darla177,v3,TargetPractice,A,A,476,win
darla177,v3,TargetPractice,B,B,512,win
darla177,v3,Terminal,A,A,774,win
darla177,v3,Terminal,B,B,508,win
darla177,v3,TheBest,A,B,537,loss
darla177,v3,Thirds,A,A,456,win
darla177,v3,Thirds,B,B,562,win
darla177,v3,TheBest,B,A,567,loss
darla177,v3,UglySweater,A,B,689,loss
darla177,v3,UnderTheSea,A,B,492,loss
darla177,v3,box,A,A,368,win
darla177,v3,UglySweater,B,A,1280,loss
darla177,v3,box,B,B,897,win
darla177,v3,boxofchocolates,B,B,1322,win
darla177,v3,boxofchocolates,A,A,1568,win
darla177,v3,catface,A,A,352,win
darla177,v3,UnderTheSea,B,A,2000,loss
darla177,v3,catface,B,A,586,loss
darla177,v3,defensetower,A,A,1070,win
darla177,v3,defensetower,B,B,905,win
darla177,v3,fix,A,B,498,loss
darla177,v3,fix,B,A,496,loss
darla177,v3,galaxy,A,B,933,loss
darla177,v3,gardenworld,A,A,849,win
darla177,v3,galaxy,B,A,1126,loss
darla177,v3,giver,A,B,652,loss
darla177,v3,gardenworld,B,B,1200,win
darla177,v3,gridworld,A,B,558,loss
darla177,v3,giver,B,A,1150,loss
darla177,v3,gridworld,B,A,1010,loss
darla177,v3,headphones,A,B,769,loss
darla177,v3,headphones,B,A,500,loss
darla177,v3,leavemealone,B,B,558,win
darla177,v3,lighthouse,A,B,439,loss
darla177,v3,leavemealone,A,A,1187,win
darla177,v3,lighthouse,B,A,1397,loss
darla177,v3,memstore,A,A,870,win
darla177,v3,maze,B,A,2000,loss
darla177,v3,memstore,B,B,534,win
darla177,v3,maze,A,A,2000,win
darla177,v3,mit,A,B,710,loss
darla177,v3,mit,B,A,731,loss
darla177,v3,quack,A,A,507,win
darla177,v3,quack,B,B,780,win
darla177,v3,rain,A,A,365,win
darla177,v3,rain,B,B,375,win
darla177,v3,roads,B,B,568,win
darla177,v3,roads,A,A,834,win
darla177,v3,sayhi,A,B,586,loss
darla177,v3,sayhi,B,A,485,loss
darla177,v3,shell,A,B,760,loss
darla177,v3,shell,B,A,661,loss
darla177,v3,sierpinski,A,A,937,win
darla177,v3,starburst,A,A,586,win
darla177,v3,sierpinski,B,A,549,loss
darla177,v3,starburst,B,B,367,win
darla177,v3,sunrise,A,A,1235,win
darla177,v3,walalilongla,A,B,580,loss
darla177,v3,windmill,A,A,536,win
darla177,v3,walalilongla,B,A,585,loss
darla177,v3,windmill,B,B,357,win
darla177,v3,sunrise,B,A,2000,loss
darla177,v3,yearofthesnake,A,A,1095,win
darla177,v3,yearofthesnake,B,B,1613,win
