agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla181,v3,box,B,B,1277,win
darla181,v3,boxofchocolates,A,A,1054,win
darla181,v3,catface,A,A,345,win
darla181,v3,catface,B,A,513,loss
darla181,v3,boxofchocolates,B,B,926,win
darla181,v3,defensetower,A,A,752,win
darla181,v3,defensetower,B,B,759,win
darla181,v3,fix,A,B,778,loss
darla181,v3,fix,B,A,478,loss
darla181,v3,galaxy,A,B,1040,loss
darla181,v3,galaxy,B,A,774,loss
darla181,v3,gardenworld,B,B,816,win
darla181,v3,gardenworld,A,A,1132,win
darla181,v3,giver,A,B,654,loss
darla181,v3,gridworld,B,A,877,loss
darla181,v3,gridworld,A,B,971,loss
darla181,v3,giver,B,A,1098,loss
darla181,v3,headphones,A,B,725,loss
darla181,v3,leavemealone,A,A,717,win
darla181,v3,headphones,B,A,580,loss
darla181,v3,leavemealone,B,B,454,win
darla181,v3,lighthouse,A,B,424,loss
darla181,v3,lighthouse,B,B,1843,win
darla181,v3,memstore,A,A,954,win
darla181,v3,maze,B,A,1633,loss
darla181,v3,memstore,B,B,574,win
darla181,v3,maze,A,A,2000,win
darla181,v3,mit,A,B,780,loss
darla181,v3,quack,A,A,467,win
darla181,v3,rain,A,A,391,win
darla181,v3,quack,B,A,602,loss
darla181,v3,mit,B,A,724,loss
darla181,v3,rain,B,B,370,win
darla181,v3,roads,A,A,1144,win
darla181,v3,roads,B,B,1269,win
darla181,v3,sayhi,B,A,461,loss
darla181,v3,sayhi,A,B,1002,loss
darla181,v3,shell,A,B,742,loss
darla181,v3,shell,B,A,536,loss
darla181,v3,starburst,A,A,457,win
darla181,v3,sierpinski,A,A,826,win
darla181,v3,sierpinski,B,A,629,loss
darla181,v3,starburst,B,B,347,win
darla181,v3,sunrise,A,A,789,win
darla181,v3,walalilongla,A,B,655,loss
darla181,v3,sunrise,B,A,1263,loss
darla181,v3,windmill,A,A,554,win
darla181,v3,windmill,B,B,260,win
darla181,v3,walalilongla,B,B,1071,win
darla181,v3,yearofthesnake,A,A,994,win
darla181,v3,yearofthesnake,B,A,778,loss
