agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla189,v3,Money,B,A,442,loss
darla189,v3,Oasis,A,A,860,win
darla189,v3,MoneyTower,B,B,1336,win
darla189,v3,Paintball,A,B,307,loss
darla189,v3,MoneyTower,A,A,1908,win
darla189,v3,Paintball,B,B,487,win
darla189,v3,Oasis,B,A,772,loss
darla189,v3,Parking_lot,A,B,599,loss
darla189,v3,Parking_lot,B,A,808,loss
darla189,v3,Piglets2,B,B,659,win
darla189,v3,Piglets2,A,B,1114,loss
darla189,v3,Portal,A,B,483,loss
darla189,v3,PlumberGame,B,B,817,win
darla189,v3,PlumberGame,A,A,1341,win
darla189,v3,Racetrack,A,A,325,win
darla189,v3,Portal,B,A,594,loss
darla189,v3,Racetrack,B,B,374,win
darla189,v3,Restart,A,B,571,loss
darla189,v3,Rose,A,B,531,loss
darla189,v3,Restart,B,A,520,loss
darla189,v3,Rose,B,A,469,loss
darla189,v3,SMILE,A,B,669,loss
darla189,v3,SaltyPepper,A,B,868,loss
darla189,v3,SMILE,B,A,555,loss
darla189,v3,SandyBeach,A,A,261,win
darla189,v3,SaltyPepper,B,A,322,loss
darla189,v3,SandyBeach,B,B,408,win
darla189,v3,Snowman,A,A,342,win
darla189,v3,Snowglobe,B,A,427,loss
darla189,v3,Snowglobe,A,B,488,loss
darla189,v3,Snowman,B,B,391,win
darla189,v3,TargetPractice,A,A,266,win
darla189,v3,TargetPractice,B,A,497,loss
darla189,v3,Terminal,B,B,477,win
darla189,v3,TheBest,A,B,573,loss
darla189,v3,TheBest,B,A,519,loss
darla189,v3,Thirds,A,A,422,win
darla189,v3,Terminal,A,A,2000,win
darla189,v3,Thirds,B,B,586,win
darla189,v3,UglySweater,A,B,689,loss
darla189,v3,UnderTheSea,A,B,543,loss
darla189,v3,UglySweater,B,A,710,loss
darla189,v3,box,A,A,346,win
darla189,v3,UnderTheSea,B,A,937,loss
darla189,v3,box,B,B,1162,win
darla189,v3,boxofchocolates,A,A,1497,win
darla189,v3,catface,A,B,927,loss
darla189,v3,boxofchocolates,B,B,960,win
darla189,v3,catface,B,A,496,loss
darla189,v3,defensetower,B,B,759,win
darla189,v3,defensetower,A,A,969,win
darla189,v3,fix,A,B,738,loss
darla189,v3,fix,B,A,636,loss
darla189,v3,galaxy,A,B,973,loss
darla189,v3,galaxy,B,A,882,loss
darla189,v3,gardenworld,A,A,979,win
darla189,v3,gardenworld,B,B,802,win
darla189,v3,giver,A,B,586,loss
darla189,v3,gridworld,A,B,887,loss
darla189,v3,gridworld,B,A,994,loss
darla189,v3,giver,B,A,1083,loss
darla189,v3,headphones,A,B,690,loss
darla189,v3,leavemealone,A,A,934,win
darla189,v3,leavemealone,B,B,690,win
darla189,v3,headphones,B,A,601,loss
darla189,v3,lighthouse,A,B,381,loss
darla189,v3,lighthouse,B,A,860,loss
darla189,v3,memstore,A,A,780,win
darla189,v3,memstore,B,B,560,win
darla189,v3,maze,B,A,1633,loss
darla189,v3,mit,A,B,816,loss
darla189,v3,quack,A,A,374,win
darla189,v3,maze,A,A,2000,win
darla189,v3,mit,B,A,693,loss
darla189,v3,rain,A,A,325,win
darla189,v3,quack,B,B,680,win
darla189,v3,rain,B,B,322,win
darla189,v3,roads,A,A,662,win
darla189,v3,sayhi,A,B,527,loss
darla189,v3,sayhi,B,A,477,loss
darla189,v3,roads,B,B,1543,win
darla189,v3,shell,A,B,781,loss
darla189,v3,shell,B,A,536,loss
darla189,v3,starburst,A,A,457,win
darla189,v3,sierpinski,A,A,1012,win
darla189,v3,starburst,B,B,331,win
darla189,v3,sierpinski,B,A,807,loss
darla189,v3,sunrise,A,A,755,win
darla189,v3,walalilongla,A,B,599,loss
darla189,v3,windmill,A,A,397,win
darla189,v3,sunrise,B,A,1113,loss
darla189,v3,walalilongla,B,B,1071,win
darla189,v3,windmill,B,B,275,win
darla189,v3,yearofthesnake,A,A,882,win
darla189,v3,yearofthesnake,B,B,882,win
