agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla165,v3,Rose,B,A,367,loss
darla165,v3,Restart,B,A,545,loss
darla165,v3,SMILE,A,B,566,loss
darla165,v3,SaltyPepper,A,B,488,loss
darla165,v3,SMILE,B,A,485,loss
darla165,v3,SaltyPepper,B,A,350,loss
darla165,v3,SandyBeach,A,A,330,win
darla165,v3,SandyBeach,B,B,457,win
darla165,v3,Snowman,A,A,450,win
darla165,v3,Snowglobe,B,A,389,loss
darla165,v3,Snowglobe,A,B,571,loss
darla165,v3,Snowman,B,B,305,win
darla165,v3,TargetPractice,A,A,607,win
darla165,v3,Terminal,A,A,519,win
darla165,v3,Terminal,B,B,292,win
darla165,v3,TargetPractice,B,A,1040,loss
darla165,v3,TheBest,A,B,440,loss
darla165,v3,Thirds,A,A,484,win
darla165,v3,TheBest,B,A,502,loss
darla165,v3,Thirds,B,B,590,win
darla165,v3,UglySweater,A,B,662,loss
darla165,v3,UnderTheSea,A,B,407,loss
darla165,v3,UglySweater,B,A,899,loss
darla165,v3,box,A,A,391,win
darla165,v3,UnderTheSea,B,A,562,loss
darla165,v3,box,B,B,784,win
darla165,v3,catface,A,A,311,win
darla165,v3,boxofchocolates,B,B,1081,win
darla165,v3,catface,B,B,683,win
darla165,v3,defensetower,A,A,929,win
darla165,v3,defensetower,B,B,1037,win
darla165,v3,boxofchocolates,A,A,2000,win
darla165,v3,fix,A,B,549,loss
darla165,v3,fix,B,A,445,loss
darla165,v3,galaxy,A,B,1157,loss
darla165,v3,gardenworld,A,B,1473,loss
darla165,v3,gardenworld,B,B,968,win
darla165,v3,galaxy,B,A,1369,loss
darla165,v3,giver,A,B,424,loss
darla165,v3,giver,B,B,506,win
darla165,v3,gridworld,A,B,891,loss
darla165,v3,headphones,A,B,1013,loss
darla165,v3,headphones,B,A,463,loss
darla165,v3,leavemealone,A,B,560,loss
darla165,v3,gridworld,B,B,1853,win
darla165,v3,leavemealone,B,B,532,win
darla165,v3,lighthouse,A,B,480,loss
darla165,v3,lighthouse,B,A,2000,loss
darla165,v3,memstore,A,A,662,win
darla165,v3,maze,A,A,2000,win
darla165,v3,maze,B,B,2000,win
darla165,v3,memstore,B,B,555,win
darla165,v3,quack,A,B,484,loss
darla165,v3,quack,B,A,651,loss
darla165,v3,rain,A,A,317,win
darla165,v3,mit,B,A,845,loss
darla165,v3,rain,B,B,282,win
darla165,v3,mit,A,B,964,loss
darla165,v3,roads,A,B,1084,loss
darla165,v3,roads,B,B,1141,win
darla165,v3,sayhi,A,B,577,loss
darla165,v3,sayhi,B,A,506,loss
darla165,v3,shell,A,B,531,loss
darla165,v3,shell,B,A,572,loss
darla165,v3,starburst,A,A,743,win
darla165,v3,sierpinski,B,A,488,loss
darla165,v3,sierpinski,A,A,923,win
darla165,v3,starburst,B,B,537,win
darla165,v3,sunrise,A,A,793,win
darla165,v3,walalilongla,A,B,494,loss
darla165,v3,sunrise,B,A,984,loss
darla165,v3,windmill,A,A,366,win
darla165,v3,walalilongla,B,A,709,loss
darla165,v3,windmill,B,B,452,win
darla165,v3,yearofthesnake,A,A,788,win
darla165,v3,yearofthesnake,B,A,838,loss
