agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla182,v3,sierpinski,B,B,732,win
darla182,v3,starburst,A,A,512,win
darla182,v3,starburst,B,B,358,win
darla182,v3,sunrise,A,A,675,win
darla182,v3,sunrise,B,A,533,loss
darla182,v3,walalilongla,B,A,652,loss
darla182,v3,windmill,A,B,724,loss
darla182,v3,windmill,B,B,829,win
darla182,v3,walalilongla,A,B,1201,loss
darla182,v3,yearofthesnake,B,B,778,win
darla182,v3,yearofthesnake,A,A,1071,win
