agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla109,v3,Racetrack,B,A,1924,loss
darla109,v3,SMILE,B,A,635,loss
darla109,v3,SaltyPepper,A,B,1163,loss
darla109,v3,SMILE,A,B,888,loss
darla109,v3,SandyBeach,B,B,570,win
darla109,v3,SandyBeach,A,B,593,loss
darla109,v3,SaltyPepper,B,A,428,loss
darla109,v3,Snowman,A,A,281,win
darla109,v3,Snowman,B,B,182,win
darla109,v3,Snowglobe,B,A,416,loss
darla109,v3,Snowglobe,A,B,805,loss
darla109,v3,TargetPractice,A,A,805,win
darla109,v3,TargetPractice,B,A,682,loss
darla109,v3,Terminal,A,A,702,win
darla109,v3,Terminal,B,B,965,win
darla109,v3,TheBest,A,B,472,loss
darla109,v3,Thirds,B,B,699,win
darla109,v3,TheBest,B,A,586,loss
darla109,v3,Thirds,A,B,1462,loss
darla109,v3,UglySweater,A,B,825,loss
darla109,v3,UnderTheSea,A,B,609,loss
darla109,v3,UglySweater,B,A,939,loss
darla109,v3,box,A,A,474,win
darla109,v3,box,B,B,1377,win
darla109,v3,boxofchocolates,A,A,1276,win
darla109,v3,UnderTheSea,B,A,1033,loss
darla109,v3,catface,B,A,475,loss
darla109,v3,catface,A,A,767,win
darla109,v3,boxofchocolates,B,B,1064,win
darla109,v3,defensetower,B,B,696,win
darla109,v3,defensetower,A,A,1258,win
darla109,v3,fix,A,A,777,win
darla109,v3,fix,B,A,725,loss
darla109,v3,galaxy,B,A,856,loss
darla109,v3,galaxy,A,A,1515,win
darla109,v3,giver,A,B,581,loss
darla109,v3,gardenworld,A,B,986,loss
darla109,v3,gardenworld,B,A,616,loss
darla109,v3,giver,B,A,1065,loss
darla109,v3,gridworld,B,A,982,loss
darla109,v3,gridworld,A,B,2000,loss
darla109,v3,headphones,A,B,622,loss
darla109,v3,headphones,B,A,631,loss
darla109,v3,leavemealone,A,A,570,win
darla109,v3,leavemealone,B,B,475,win
darla109,v3,lighthouse,A,B,488,loss
darla109,v3,lighthouse,B,A,671,loss
darla109,v3,maze,B,B,2000,win
darla109,v3,memstore,B,B,856,win
darla109,v3,memstore,A,A,2000,win
darla109,v3,maze,A,A,2000,win
darla109,v3,quack,A,A,1219,win
darla109,v3,mit,A,B,818,loss
darla109,v3,mit,B,A,688,loss
darla109,v3,rain,A,A,504,win
darla109,v3,quack,B,B,664,win
darla109,v3,rain,B,B,766,win
darla109,v3,roads,A,A,710,win
darla109,v3,sayhi,A,B,395,loss
darla109,v3,roads,B,A,962,loss
darla109,v3,sayhi,B,A,494,loss
darla109,v3,shell,A,B,532,loss
darla109,v3,shell,B,A,655,loss
darla109,v3,sierpinski,B,B,944,win
darla109,v3,starburst,A,A,1497,win
darla109,v3,starburst,B,B,616,win
darla109,v3,sierpinski,A,B,1839,loss
darla109,v3,sunrise,B,B,1005,win
darla109,v3,sunrise,A,B,1055,loss
darla109,v3,windmill,A,B,542,loss
darla109,v3,walalilongla,B,A,618,loss
darla109,v3,windmill,B,B,385,win
darla109,v3,walalilongla,A,A,1958,win
darla109,v3,yearofthesnake,B,A,634,loss
darla109,v3,yearofthesnake,A,B,697,loss
