agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla186,v3,roads,B,B,1196,win
darla186,v3,roads,A,A,1372,win
darla186,v3,sayhi,A,B,485,loss
darla186,v3,sayhi,B,A,504,loss
darla186,v3,shell,A,B,816,loss
darla186,v3,shell,B,A,608,loss
darla186,v3,starburst,A,A,761,win
darla186,v3,sierpinski,B,A,675,loss
darla186,v3,starburst,B,B,399,win
darla186,v3,sierpinski,A,B,1191,loss
darla186,v3,sunrise,A,A,855,win
darla186,v3,walalilongla,A,B,481,loss
darla186,v3,windmill,A,A,869,win
darla186,v3,sunrise,B,B,1609,win
darla186,v3,windmill,B,B,319,win
darla186,v3,walalilongla,B,B,1141,win
darla186,v3,yearofthesnake,A,A,852,win
darla186,v3,yearofthesnake,B,B,763,win
