agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla166,v3,TheBest,B,A,490,loss
darla166,v3,Thirds,A,A,663,win
darla166,v3,UglySweater,A,B,570,loss
darla166,v3,UglySweater,B,A,507,loss
darla166,v3,UnderTheSea,A,B,357,loss
darla166,v3,UnderTheSea,B,A,298,loss
darla166,v3,Thirds,B,B,2000,win
darla166,v3,box,A,A,717,win
darla166,v3,box,B,A,2000,loss
darla166,v3,boxofchocolates,B,B,1336,win
darla166,v3,boxofchocolates,A,A,2000,win
darla166,v3,catface,B,A,954,loss
darla166,v3,catface,A,B,963,loss
darla166,v3,defensetower,A,B,1222,loss
darla166,v3,fix,A,B,696,loss
darla166,v3,defensetower,B,B,1873,win
darla166,v3,fix,B,A,441,loss
darla166,v3,galaxy,A,B,646,loss
darla166,v3,galaxy,B,A,855,loss
darla166,v3,gardenworld,B,A,572,loss
darla166,v3,gardenworld,A,B,696,loss
darla166,v3,giver,A,B,409,loss
darla166,v3,giver,B,A,576,loss
darla166,v3,gridworld,A,B,472,loss
darla166,v3,gridworld,B,A,660,loss
darla166,v3,leavemealone,A,B,475,loss
darla166,v3,headphones,B,A,423,loss
darla166,v3,headphones,A,B,864,loss
darla166,v3,lighthouse,A,B,480,loss
darla166,v3,lighthouse,B,A,946,loss
darla166,v3,leavemealone,B,A,1911,loss
darla166,v3,memstore,A,A,1227,win
darla166,v3,maze,B,A,1077,loss
darla166,v3,maze,A,B,1415,loss
darla166,v3,memstore,B,B,937,win
darla166,v3,quack,A,B,399,loss
darla166,v3,mit,A,B,772,loss
darla166,v3,mit,B,A,699,loss
darla166,v3,rain,A,A,1390,win
darla166,v3,quack,B,A,1430,loss
darla166,v3,rain,B,A,1055,loss
darla166,v3,roads,A,B,522,loss
darla166,v3,roads,B,A,588,loss
darla166,v3,sayhi,A,B,576,loss
darla166,v3,sayhi,B,A,450,loss
darla166,v3,shell,A,B,586,loss
darla166,v3,shell,B,A,513,loss
darla166,v3,starburst,A,B,436,loss
darla166,v3,sierpinski,B,A,505,loss
darla166,v3,sierpinski,A,B,1078,loss
darla166,v3,starburst,B,B,1098,win
darla166,v3,sunrise,B,A,707,loss
darla166,v3,sunrise,A,A,1950,win
darla166,v3,walalilongla,A,B,718,loss
darla166,v3,windmill,A,A,726,win
darla166,v3,walalilongla,B,A,580,loss
darla166,v3,windmill,B,A,2000,loss
darla166,v3,yearofthesnake,A,B,838,loss
darla166,v3,yearofthesnake,B,B,899,win
