agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla191,v3,Leaf,B,A,454,loss
darla191,v3,Leaf,A,B,495,loss
darla191,v3,Mirage,B,B,658,win
darla191,v3,Money,B,A,485,loss
darla191,v3,Money,A,B,640,loss
darla191,v3,MoneyTower,A,A,1009,win
darla191,v3,Oasis,A,A,860,win
darla191,v3,Paintball,A,B,211,loss
darla191,v3,Paintball,B,B,516,win
darla191,v3,MoneyTower,B,B,1451,win
darla191,v3,Oasis,B,A,772,loss
darla191,v3,Parking_lot,A,B,601,loss
darla191,v3,Piglets2,A,A,675,win
darla191,v3,Parking_lot,B,A,808,loss
darla191,v3,Piglets2,B,B,749,win
darla191,v3,PlumberGame,B,B,695,win
darla191,v3,Portal,A,B,666,loss
darla191,v3,Racetrack,A,A,364,win
darla191,v3,Racetrack,B,B,369,win
darla191,v3,Portal,B,B,1189,win
darla191,v3,PlumberGame,A,A,1676,win
darla191,v3,Rose,A,B,369,loss
darla191,v3,Restart,A,B,562,loss
darla191,v3,Restart,B,A,505,loss
darla191,v3,Rose,B,B,722,win
darla191,v3,SMILE,B,A,533,loss
darla191,v3,SMILE,A,B,808,loss
darla191,v3,SaltyPepper,A,B,868,loss
darla191,v3,SaltyPepper,B,A,322,loss
darla191,v3,SandyBeach,A,A,259,win
darla191,v3,SandyBeach,B,B,279,win
darla191,v3,Snowman,A,A,371,win
darla191,v3,Snowglobe,B,A,374,loss
darla191,v3,Snowman,B,B,390,win
darla191,v3,Snowglobe,A,A,795,win
darla191,v3,TargetPractice,B,A,684,loss
darla191,v3,Terminal,B,B,371,win
darla191,v3,TargetPractice,A,A,1324,win
darla191,v3,Terminal,A,A,1575,win
darla191,v3,TheBest,A,B,573,loss
darla191,v3,Thirds,A,A,422,win
darla191,v3,TheBest,B,A,563,loss
darla191,v3,Thirds,B,B,539,win
darla191,v3,UglySweater,A,B,667,loss
darla191,v3,UglySweater,B,B,699,win
darla191,v3,UnderTheSea,A,B,550,loss
darla191,v3,box,A,A,346,win
darla191,v3,box,B,B,958,win
darla191,v3,UnderTheSea,B,B,931,win
darla191,v3,boxofchocolates,A,A,1208,win
darla191,v3,catface,A,A,862,win
darla191,v3,boxofchocolates,B,B,1002,win
darla191,v3,catface,B,B,427,win
darla191,v3,defensetower,A,A,913,win
darla191,v3,defensetower,B,B,786,win
darla191,v3,fix,A,B,631,loss
darla191,v3,fix,B,A,587,loss
darla191,v3,galaxy,A,B,1259,loss
darla191,v3,galaxy,B,A,927,loss
darla191,v3,gardenworld,A,A,1174,win
darla191,v3,giver,A,B,586,loss
darla191,v3,gardenworld,B,B,1011,win
darla191,v3,giver,B,B,785,win
darla191,v3,gridworld,A,B,566,loss
darla191,v3,headphones,B,A,539,loss
darla191,v3,headphones,A,B,690,loss
darla191,v3,gridworld,B,A,1482,loss
darla191,v3,lighthouse,A,B,435,loss
darla191,v3,leavemealone,B,B,669,win
darla191,v3,leavemealone,A,B,780,loss
darla191,v3,lighthouse,B,B,1527,win
darla191,v3,memstore,A,A,749,win
darla191,v3,maze,B,A,1633,loss
darla191,v3,maze,A,A,1617,win
darla191,v3,memstore,B,B,621,win
darla191,v3,quack,A,A,560,win
darla191,v3,quack,B,B,898,win
darla191,v3,mit,A,B,792,loss
darla191,v3,rain,A,A,277,win
darla191,v3,rain,B,B,355,win
darla191,v3,mit,B,A,762,loss
darla191,v3,roads,A,A,661,win
darla191,v3,roads,B,B,957,win
darla191,v3,sayhi,A,B,496,loss
darla191,v3,sayhi,B,A,530,loss
darla191,v3,shell,A,B,719,loss
darla191,v3,shell,B,A,536,loss
darla191,v3,starburst,A,A,457,win
darla191,v3,sierpinski,A,A,1199,win
darla191,v3,starburst,B,B,474,win
darla191,v3,sierpinski,B,A,782,loss
darla191,v3,sunrise,A,A,755,win
darla191,v3,walalilongla,A,B,599,loss
darla191,v3,windmill,A,A,406,win
darla191,v3,sunrise,B,A,1164,loss
darla191,v3,windmill,B,B,275,win
darla191,v3,walalilongla,B,B,1071,win
darla191,v3,yearofthesnake,A,A,1017,win
darla191,v3,yearofthesnake,B,B,973,win
