agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla,v3,quack,B,A,631,loss
darla,v3,rain,B,B,359,win
darla,v3,sayhi,A,B,475,loss
darla,v3,roads,A,A,1144,win
darla,v3,roads,B,B,1269,win
darla,v3,sayhi,B,A,463,loss
darla,v3,shell,A,B,726,loss
darla,v3,shell,B,A,536,loss
darla,v3,starburst,A,A,457,win
darla,v3,starburst,B,B,347,win
darla,v3,sierpinski,A,A,1056,win
darla,v3,sierpinski,B,A,751,loss
darla,v3,sunrise,A,A,789,win
darla,v3,walalilongla,A,B,655,loss
darla,v3,sunrise,B,A,1263,loss
darla,v3,windmill,A,A,554,win
darla,v3,windmill,B,B,260,win
darla,v3,walalilongla,B,B,1071,win
darla,v3,yearofthesnake,A,A,882,win
darla,v3,yearofthesnake,B,B,926,win
