agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla,v3,Leaf,B,A,379,loss
darla,v3,Money,A,A,442,win
darla,v3,Mirage,B,A,449,loss
darla,v3,Money,B,A,820,loss
darla,v3,MoneyTower,A,A,850,win
darla,v3,MoneyTower,B,A,845,loss
darla,v3,Paintball,A,B,430,loss
darla,v3,Paintball,B,B,227,win
darla,v3,Oasis,A,B,607,loss
darla,v3,Oasis,B,A,560,loss
darla,v3,Parking_lot,A,B,416,loss
darla,v3,Piglets2,B,B,398,win
darla,v3,Piglets2,A,A,888,win
darla,v3,Parking_lot,B,A,765,loss
darla,v3,PlumberGame,B,A,384,loss
darla,v3,Portal,A,B,420,loss
darla,v3,Portal,B,A,447,loss
darla,v3,PlumberGame,A,B,1075,loss
darla,v3,Racetrack,B,A,567,loss
darla,v3,Restart,A,B,1177,loss
darla,v3,Racetrack,A,B,1869,loss
darla,v3,Restart,B,A,416,loss
darla,v3,Rose,A,A,477,win
darla,v3,Rose,B,B,593,win
darla,v3,SMILE,A,B,473,loss
darla,v3,SaltyPepper,B,A,324,loss
darla,v3,SMILE,B,A,599,loss
darla,v3,SandyBeach,A,B,680,loss
darla,v3,SaltyPepper,A,B,2000,loss
darla,v3,SandyBeach,B,B,763,win
darla,v3,Snowman,A,A,389,win
darla,v3,Snowman,B,B,324,win
darla,v3,Snowglobe,B,A,545,loss
darla,v3,TargetPractice,A,A,893,win
darla,v3,TargetPractice,B,A,664,loss
darla,v3,Terminal,A,A,555,win
darla,v3,Terminal,B,B,515,win
darla,v3,Snowglobe,A,A,1995,win
darla,v3,TheBest,A,B,417,loss
darla,v3,Thirds,B,A,809,loss
darla,v3,Thirds,A,A,1380,win
darla,v3,TheBest,B,A,455,loss
darla,v3,UglySweater,A,B,409,loss
darla,v3,UglySweater,B,A,617,loss
darla,v3,box,A,A,425,win
darla,v3,UnderTheSea,A,B,1013,loss
darla,v3,UnderTheSea,B,B,768,win
darla,v3,box,B,B,518,win
darla,v3,catface,A,A,433,win
darla,v3,boxofchocolates,A,A,1187,win
darla,v3,catface,B,A,645,loss
darla,v3,boxofchocolates,B,B,1204,win
darla,v3,defensetower,B,B,999,win
darla,v3,defensetower,A,B,525,loss
darla,v3,fix,A,B,445,loss
darla,v3,fix,B,A,465,loss
darla,v3,galaxy,A,A,1364,win
darla,v3,galaxy,B,B,1591,win
darla,v3,gardenworld,A,B,709,loss
darla,v3,giver,A,B,602,loss
darla,v3,gardenworld,B,A,808,loss
darla,v3,giver,B,A,446,loss
darla,v3,gridworld,B,B,698,win
darla,v3,headphones,A,B,726,loss
darla,v3,leavemealone,A,A,473,win
darla,v3,gridworld,A,B,1544,loss
darla,v3,headphones,B,A,549,loss
darla,v3,lighthouse,A,B,693,loss
darla,v3,leavemealone,B,B,1096,win
darla,v3,lighthouse,B,A,747,loss
darla,v3,memstore,A,B,1418,loss
darla,v3,memstore,B,B,947,win
darla,v3,maze,B,A,2000,loss
darla,v3,maze,A,B,1361,loss
darla,v3,quack,A,A,565,win
darla,v3,mit,B,A,673,loss
darla,v3,mit,A,B,1091,loss
darla,v3,quack,B,B,680,win
darla,v3,rain,A,A,628,win
darla,v3,rain,B,A,399,loss
darla,v3,roads,A,A,444,win
darla,v3,sayhi,A,B,437,loss
darla,v3,roads,B,B,727,win
darla,v3,sayhi,B,A,596,loss
darla,v3,shell,B,A,522,loss
darla,v3,shell,A,B,738,loss
darla,v3,starburst,A,A,401,win
darla,v3,sierpinski,A,A,915,win
darla,v3,sierpinski,B,A,495,loss
darla,v3,starburst,B,A,738,loss
darla,v3,sunrise,A,A,863,win
darla,v3,sunrise,B,B,790,win
darla,v3,windmill,A,B,418,loss
darla,v3,walalilongla,B,A,549,loss
darla,v3,walalilongla,A,B,781,loss
darla,v3,windmill,B,B,1460,win
darla,v3,yearofthesnake,A,B,586,loss
darla,v3,yearofthesnake,B,B,2000,win
