agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla168,v3,Justice,B,B,260,win
darla168,v3,Justice,A,A,318,win
darla168,v3,Gears,B,A,2000,loss
darla168,v3,Leaf,B,A,458,loss
darla168,v3,Leaf,A,B,501,loss
darla168,v3,Mirage,A,B,838,loss
darla168,v3,Mirage,B,A,1204,loss
darla168,v3,Money,B,A,486,loss
darla168,v3,Money,A,A,1434,win
darla168,v3,MoneyTower,A,A,1226,win
darla168,v3,Oasis,A,A,1004,win
darla168,v3,Paintball,A,A,662,win
darla168,v3,Paintball,B,B,361,win
darla168,v3,Oasis,B,A,698,loss
darla168,v3,MoneyTower,B,B,2000,win
darla168,v3,Parking_lot,A,B,667,loss
darla168,v3,Piglets2,A,A,904,win
darla168,v3,Parking_lot,B,A,712,loss
darla168,v3,Piglets2,B,B,950,win
darla168,v3,PlumberGame,B,B,645,win
darla168,v3,Portal,A,B,488,loss
darla168,v3,PlumberGame,A,A,1169,win
darla168,v3,Portal,B,A,495,loss
darla168,v3,Racetrack,A,A,331,win
darla168,v3,Racetrack,B,B,429,win
darla168,v3,Restart,A,B,773,loss
darla168,v3,Rose,A,B,884,loss
darla168,v3,Restart,B,A,592,loss
darla168,v3,Rose,B,A,429,loss
darla168,v3,SaltyPepper,A,B,844,loss
darla168,v3,SMILE,B,A,521,loss
darla168,v3,SandyBeach,A,A,339,win
darla168,v3,SaltyPepper,B,A,386,loss
darla168,v3,SMILE,A,B,769,loss
darla168,v3,SandyBeach,B,B,360,win
darla168,v3,Snowman,A,A,428,win
darla168,v3,Snowglobe,B,A,358,loss
darla168,v3,Snowman,B,B,357,win
darla168,v3,TargetPractice,A,A,430,win
darla168,v3,Snowglobe,A,B,719,loss
darla168,v3,TargetPractice,B,B,841,win
darla168,v3,Terminal,A,A,569,win
darla168,v3,Terminal,B,B,612,win
darla168,v3,Thirds,A,A,471,win
darla168,v3,TheBest,A,B,598,loss
darla168,v3,Thirds,B,B,528,win
darla168,v3,TheBest,B,A,526,loss
darla168,v3,UglySweater,A,B,722,loss
darla168,v3,UnderTheSea,A,B,586,loss
darla168,v3,box,A,A,368,win
darla168,v3,UglySweater,B,A,1050,loss
darla168,v3,UnderTheSea,B,A,784,loss
darla168,v3,box,B,B,1093,win
darla168,v3,catface,A,A,388,win
darla168,v3,boxofchocolates,B,B,879,win
darla168,v3,catface,B,A,472,loss
darla168,v3,boxofchocolates,A,A,1754,win
darla168,v3,defensetower,A,A,870,win
darla168,v3,defensetower,B,B,1019,win
darla168,v3,fix,A,B,504,loss
darla168,v3,fix,B,A,506,loss
darla168,v3,galaxy,A,B,798,loss
darla168,v3,galaxy,B,A,1338,loss
darla168,v3,giver,A,B,588,loss
darla168,v3,gardenworld,A,B,2000,loss
darla168,v3,giver,B,A,811,loss
darla168,v3,gridworld,A,B,1120,loss
darla168,v3,gardenworld,B,A,1949,loss
darla168,v3,gridworld,B,A,961,loss
darla168,v3,headphones,B,A,578,loss
darla168,v3,leavemealone,A,B,788,loss
darla168,v3,headphones,A,B,837,loss
darla168,v3,lighthouse,A,B,427,loss
darla168,v3,leavemealone,B,B,517,win
darla168,v3,lighthouse,B,A,1460,loss
darla168,v3,memstore,A,A,799,win
darla168,v3,memstore,B,B,561,win
darla168,v3,maze,B,A,2000,loss
darla168,v3,maze,A,B,1348,loss
darla168,v3,mit,A,B,629,loss
darla168,v3,quack,A,A,511,win
darla168,v3,quack,B,B,647,win
darla168,v3,mit,B,A,605,loss
darla168,v3,rain,A,A,365,win
darla168,v3,rain,B,B,365,win
darla168,v3,roads,B,B,893,win
darla168,v3,sayhi,A,B,472,loss
darla168,v3,roads,A,A,1506,win
darla168,v3,sayhi,B,A,421,loss
darla168,v3,shell,B,A,549,loss
darla168,v3,shell,A,B,752,loss
darla168,v3,sierpinski,A,A,860,win
darla168,v3,starburst,A,A,788,win
darla168,v3,starburst,B,B,450,win
darla168,v3,sierpinski,B,A,724,loss
darla168,v3,sunrise,A,A,860,win
darla168,v3,sunrise,B,A,1151,loss
darla168,v3,walalilongla,A,B,772,loss
darla168,v3,walalilongla,B,A,811,loss
darla168,v3,windmill,B,B,356,win
darla168,v3,windmill,A,A,1076,win
darla168,v3,yearofthesnake,B,B,714,win
darla168,v3,yearofthesnake,A,B,1884,loss
