agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla,TSPAARKHS,Jail,B,A,203,loss
darla,TSPAARKHS,HungerGames,A,B,339,loss
darla,TSPAARKHS,Justice,A,B,146,loss
darla,TSPAARKHS,Justice,B,A,273,loss
darla,TSPAARKHS,HungerGames,B,A,324,loss
darla,TSPAARKHS,Mirage,A,B,209,loss
darla,TSPAARKHS,Mirage,B,A,260,loss
darla,TSPAARKHS,Money,A,B,388,loss
darla,TSPAARKHS,Money,B,A,271,loss
darla,TSPAARKHS,MoneyTower,A,B,398,loss
darla,TSPAARKHS,Leaf,A,B,482,loss
darla,TSPAARKHS,MoneyTower,B,A,431,loss
darla,TSPAARKHS,Leaf,B,A,489,loss
darla,TSPAARKHS,Paintball,A,B,191,loss
darla,TSPAARKHS,Oasis,B,A,465,loss
darla,TSPAARKHS,Oasis,A,B,448,loss
darla,TSPAARKHS,Paintball,B,A,134,loss
darla,TSPAARKHS,Piglets2,A,B,193,loss
darla,TSPAARKHS,Piglets2,B,A,157,loss
darla,TSPAARKHS,Parking_lot,A,B,346,loss
darla,TSPAARKHS,Parking_lot,B,A,512,loss
darla,TSPAARKHS,PlumberGame,A,B,267,loss
darla,TSPAARKHS,PlumberGame,B,A,271,loss
darla,TSPAARKHS,Portal,A,B,517,loss
darla,TSPAARKHS,Racetrack,A,B,213,loss
darla,TSPAARKHS,Portal,B,A,260,loss
darla,TSPAARKHS,Racetrack,B,A,273,loss
darla,TSPAARKHS,Rose,A,B,121,loss
darla,TSPAARKHS,Restart,B,A,372,loss
darla,TSPAARKHS,Rose,B,A,248,loss
darla,TSPAARKHS,Restart,A,B,329,loss
darla,TSPAARKHS,SaltyPepper,A,B,264,loss
darla,TSPAARKHS,SaltyPepper,B,A,279,loss
darla,TSPAARKHS,SandyBeach,A,B,198,loss
darla,TSPAARKHS,SMILE,A,B,480,loss
darla,TSPAARKHS,SandyBeach,B,A,220,loss
darla,TSPAARKHS,SMILE,B,A,472,loss
darla,TSPAARKHS,Snowman,A,B,203,loss
darla,TSPAARKHS,Snowglobe,A,B,290,loss
darla,TSPAARKHS,Snowglobe,B,A,290,loss
darla,TSPAARKHS,Snowman,B,A,281,loss
darla,TSPAARKHS,TargetPractice,A,B,293,loss
darla,TSPAARKHS,TargetPractice,B,A,279,loss
darla,TSPAARKHS,Terminal,B,A,200,loss
darla,TSPAARKHS,Terminal,A,B,363,loss
darla,TSPAARKHS,Thirds,A,B,359,loss
darla,TSPAARKHS,TheBest,A,B,392,loss
darla,TSPAARKHS,Thirds,B,A,297,loss
darla,TSPAARKHS,TheBest,B,A,433,loss
darla,TSPAARKHS,UglySweater,A,B,293,loss
darla,TSPAARKHS,UnderTheSea,B,A,289,loss
darla,TSPAARKHS,UnderTheSea,A,B,350,loss
darla,TSPAARKHS,UglySweater,B,A,568,loss
darla,TSPAARKHS,box,A,B,306,loss
darla,TSPAARKHS,box,B,A,545,loss
darla,TSPAARKHS,catface,A,B,249,loss
darla,TSPAARKHS,boxofchocolates,B,A,697,loss
darla,TSPAARKHS,catface,B,A,286,loss
darla,TSPAARKHS,defensetower,A,B,242,loss
darla,TSPAARKHS,defensetower,B,A,318,loss
darla,TSPAARKHS,boxofchocolates,A,B,799,loss
darla,TSPAARKHS,fix,A,B,289,loss
darla,TSPAARKHS,fix,B,A,307,loss
darla,TSPAARKHS,galaxy,A,B,642,loss
darla,TSPAARKHS,galaxy,B,A,655,loss
darla,TSPAARKHS,giver,A,B,318,loss
darla,TSPAARKHS,gardenworld,A,B,497,loss
darla,TSPAARKHS,gardenworld,B,A,490,loss
darla,TSPAARKHS,gridworld,A,B,264,loss
darla,TSPAARKHS,giver,B,A,386,loss
darla,TSPAARKHS,gridworld,B,A,234,loss
darla,TSPAARKHS,leavemealone,A,B,301,loss
darla,TSPAARKHS,leavemealone,B,B,459,win
darla,TSPAARKHS,headphones,A,B,429,loss
darla,TSPAARKHS,lighthouse,A,B,385,loss
darla,TSPAARKHS,lighthouse,B,A,335,loss
darla,TSPAARKHS,headphones,B,A,454,loss
darla,TSPAARKHS,memstore,A,B,224,loss
darla,TSPAARKHS,memstore,B,A,294,loss
darla,TSPAARKHS,mit,A,B,951,loss
darla,TSPAARKHS,maze,B,A,588,loss
darla,TSPAARKHS,quack,A,B,181,loss
darla,TSPAARKHS,quack,B,A,292,loss
darla,TSPAARKHS,maze,A,B,716,loss
darla,TSPAARKHS,rain,A,B,257,loss
darla,TSPAARKHS,rain,B,A,235,loss
darla,TSPAARKHS,roads,A,B,361,loss
darla,TSPAARKHS,roads,B,A,384,loss
darla,TSPAARKHS,mit,B,A,542,loss
darla,TSPAARKHS,sayhi,A,B,306,loss
darla,TSPAARKHS,sayhi,B,A,231,loss
darla,TSPAARKHS,shell,A,B,332,loss
darla,TSPAARKHS,shell,B,A,280,loss
darla,TSPAARKHS,sierpinski,A,B,337,loss
darla,TSPAARKHS,sierpinski,B,A,358,loss
darla,TSPAARKHS,starburst,B,A,190,loss
darla,TSPAARKHS,starburst,A,B,485,loss
darla,TSPAARKHS,walalilongla,A,B,340,loss
darla,TSPAARKHS,sunrise,B,A,452,loss
darla,TSPAARKHS,sunrise,A,B,514,loss
darla,TSPAARKHS,windmill,A,B,270,loss
darla,TSPAARKHS,windmill,B,A,297,loss
darla,TSPAARKHS,walalilongla,B,A,327,loss
darla,TSPAARKHS,yearofthesnake,A,B,290,loss
darla,v3,AlarmClock,A,A,396,win
darla,TSPAARKHS,yearofthesnake,B,A,359,loss
darla,v3,AlarmClock,B,B,396,win
darla,v3,Barcode,A,B,481,loss
darla,v3,Barcode,B,A,838,loss
darla,v3,BatSignal,A,B,893,loss
darla,v3,Brat,B,A,443,loss
darla,v3,BatSignal,B,A,1022,loss
darla,v3,Brat,A,B,594,loss
darla,v3,Bread,A,A,422,win
darla,v3,Bread,B,B,611,win
darla,v3,Bunny,B,A,477,loss
darla,v3,BunnyGame,A,A,434,win
darla,v3,Bunny,A,B,1082,loss
darla,v3,Castle,B,A,503,loss
darla,v3,BunnyGame,B,B,1257,win
darla,v3,CastleDefense,A,A,206,win
darla,v3,CastleDefense,B,B,243,win
darla,v3,Castle,A,B,1484,loss
darla,v3,Circuit,A,A,865,win
darla,v3,Crab,A,B,408,loss
darla,v3,DefaultHuge,A,B,549,loss
darla,v3,Circuit,B,B,2000,win
darla,v3,Crab,B,A,1668,loss
darla,v3,DefaultLarge,A,A,877,win
darla,v3,DefaultHuge,B,A,462,loss
darla,v3,DefaultMedium,A,B,420,loss
darla,v3,DefaultSmall,A,A,233,win
darla,v3,DefaultMedium,B,B,647,win
darla,v3,DefaultSmall,B,B,284,win
darla,v3,Dominoes,B,B,476,win
darla,v3,Dominoes,A,B,441,loss
darla,v3,DefaultLarge,B,B,2000,win
darla,v3,DonkeyKong,B,A,487,loss
darla,v3,Filter,A,B,518,loss
darla,v3,DonkeyKong,A,B,523,loss
darla,v3,Filter,B,A,496,loss
darla,v3,Flower,B,A,528,loss
darla,v3,Fossil,A,B,791,loss
darla,v3,FourCorners,A,B,483,loss
darla,v3,Fossil,B,A,932,loss
darla,v3,Flower,A,B,1521,loss
darla,v3,FourCorners,B,B,694,win
darla,v3,HungerGames,A,B,550,loss
darla,v3,Gears,B,B,1379,win
darla,v3,HungerGames,B,A,487,loss
darla,v3,Jail,B,A,182,loss
darla,v3,Jail,A,B,887,loss
darla,v3,Justice,A,A,399,win
darla,v3,Gears,A,A,2000,win
darla,v3,Justice,B,B,482,win
darla,v3,Mirage,A,B,472,loss
darla,v3,Leaf,A,B,476,loss
darla,v3,Leaf,B,A,413,loss
darla,v3,Money,A,A,611,win
darla,v3,Money,B,A,432,loss
darla,v3,Mirage,B,B,943,win
darla,v3,MoneyTower,A,B,705,loss
darla,v3,MoneyTower,B,B,1022,win
darla,v3,Paintball,A,A,276,win
darla,v3,Oasis,A,B,726,loss
darla,v3,Paintball,B,A,266,loss
darla,v3,Oasis,B,A,475,loss
darla,v3,Parking_lot,A,B,425,loss
darla,v3,Parking_lot,B,A,788,loss
darla,v3,Piglets2,A,A,745,win
darla,v3,PlumberGame,B,A,563,loss
darla,v3,Piglets2,B,A,1201,loss
darla,v3,PlumberGame,A,B,746,loss
darla,v3,Portal,B,A,512,loss
darla,v3,Racetrack,A,B,959,loss
darla,v3,Racetrack,B,A,580,loss
darla,v3,Portal,A,A,1799,win
darla,v3,Rose,A,B,341,loss
darla,v3,Restart,B,A,585,loss
darla,v3,Rose,B,A,292,loss
darla,v3,Restart,A,B,1020,loss
darla,v3,SaltyPepper,A,B,601,loss
darla,v3,SMILE,A,B,583,loss
darla,v3,SMILE,B,A,517,loss
darla,v3,SandyBeach,A,B,252,loss
darla,v3,SaltyPepper,B,A,396,loss
darla,v3,SandyBeach,B,A,648,loss
darla,v3,Snowman,A,B,518,loss
darla,v3,Snowglobe,A,B,559,loss
darla,v3,Snowman,B,B,384,win
darla,v3,Snowglobe,B,A,541,loss
darla,v3,TargetPractice,A,A,596,win
darla,v3,TargetPractice,B,B,427,win
darla,v3,Terminal,A,A,687,win
darla,v3,Terminal,B,A,906,loss
darla,v3,TheBest,A,B,428,loss
darla,v3,TheBest,B,A,402,loss
darla,v3,Thirds,A,A,540,win
darla,v3,UglySweater,A,B,436,loss
darla,v3,Thirds,B,B,1391,win
darla,v3,UnderTheSea,A,B,1128,loss
darla,v3,UglySweater,B,A,1120,loss
darla,v3,box,A,A,393,win
darla,v3,box,B,B,1032,win
darla,v3,UnderTheSea,B,A,1288,loss
darla,v3,catface,A,A,516,win
darla,v3,boxofchocolates,A,A,1243,win
darla,v3,catface,B,B,504,win
darla,v3,defensetower,A,B,556,loss
darla,v3,defensetower,B,B,812,win
darla,v3,boxofchocolates,B,A,1678,loss
darla,v3,fix,B,A,343,loss
darla,v3,galaxy,A,A,1453,win
darla,v3,fix,A,B,1436,loss
darla,v3,galaxy,B,B,1941,win
darla,v3,giver,A,A,590,win
darla,v3,gardenworld,A,B,964,loss
darla,v3,giver,B,A,514,loss
darla,v3,gridworld,A,B,603,loss
darla,v3,gardenworld,B,A,1391,loss
darla,v3,headphones,A,B,634,loss
darla,v3,headphones,B,A,526,loss
darla,v3,gridworld,B,A,1186,loss
darla,v3,leavemealone,A,A,536,win
darla,v3,lighthouse,A,B,361,loss
darla,v3,leavemealone,B,B,486,win
darla,v3,lighthouse,B,A,750,loss
darla,v3,memstore,A,B,790,loss
darla,v3,memstore,B,A,628,loss
darla,v3,maze,B,A,1965,loss
darla,v3,maze,A,B,1449,loss
darla,v3,quack,A,B,425,loss
darla,v3,mit,A,B,590,loss
darla,v3,quack,B,B,573,win
darla,v3,mit,B,A,604,loss
darla,v3,rain,A,A,828,win
darla,v3,roads,A,A,313,win
darla,v3,rain,B,A,760,loss
darla,v3,sayhi,A,B,553,loss
darla,v3,roads,B,B,1098,win
darla,v3,sayhi,B,A,450,loss
darla,v3,shell,B,A,522,loss
darla,v3,shell,A,B,522,loss
darla,v3,starburst,A,A,394,win
darla,v3,sierpinski,A,B,644,loss
darla,v3,sierpinski,B,B,1098,win
darla,v3,starburst,B,A,838,loss
darla,v3,sunrise,B,B,825,win
darla,v3,walalilongla,A,B,522,loss
darla,v3,sunrise,A,B,1470,loss
darla,v3,windmill,B,A,396,loss
darla,v3,windmill,A,B,459,loss
darla,v3,walalilongla,B,A,626,loss
darla,v3,yearofthesnake,A,B,747,loss
darla,v3,yearofthesnake,B,A,1283,loss
