agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla178,v3,Mirage,A,B,900,loss
darla178,v3,Leaf,A,B,528,loss
darla178,v3,Mirage,B,B,588,win
darla178,v3,Money,B,A,449,loss
darla178,v3,MoneyTower,A,A,1132,win
darla178,v3,Money,A,A,2000,win
darla178,v3,MoneyTower,B,B,2000,win
darla178,v3,Oasis,A,B,1035,loss
darla178,v3,Paintball,A,B,270,loss
darla178,v3,Paintball,B,A,762,loss
darla178,v3,Oasis,B,A,909,loss
darla178,v3,Parking_lot,A,B,615,loss
darla178,v3,Parking_lot,B,A,654,loss
darla178,v3,Piglets2,B,B,669,win
darla178,v3,Piglets2,A,A,1398,win
darla178,v3,Portal,A,B,535,loss
darla178,v3,PlumberGame,B,B,1121,win
darla178,v3,Portal,B,A,445,loss
darla178,v3,PlumberGame,A,B,1352,loss
darla178,v3,Racetrack,A,A,429,win
darla178,v3,Racetrack,B,B,448,win
darla178,v3,Restart,A,B,607,loss
darla178,v3,Rose,A,B,524,loss
darla178,v3,Rose,B,A,429,loss
darla178,v3,Restart,B,A,565,loss
darla178,v3,SMILE,B,A,568,loss
darla178,v3,SMILE,A,B,808,loss
darla178,v3,SaltyPepper,B,A,363,loss
darla178,v3,SandyBeach,A,A,349,win
darla178,v3,SandyBeach,B,B,391,win
darla178,v3,SaltyPepper,A,B,1648,loss
darla178,v3,Snowman,A,A,532,win
darla178,v3,Snowglobe,B,A,361,loss
darla178,v3,Snowman,B,B,393,win
darla178,v3,Snowglobe,A,B,616,loss
darla178,v3,TargetPractice,A,A,444,win
darla178,v3,Terminal,B,B,431,win
darla178,v3,TargetPractice,B,B,781,win
darla178,v3,Terminal,A,A,921,win
darla178,v3,Thirds,A,A,420,win
darla178,v3,TheBest,A,B,590,loss
darla178,v3,Thirds,B,B,513,win
darla178,v3,TheBest,B,A,601,loss
darla178,v3,UglySweater,A,B,696,loss
darla178,v3,UnderTheSea,A,B,542,loss
darla178,v3,UglySweater,B,B,833,win
darla178,v3,box,A,A,346,win
darla178,v3,box,B,B,1147,win
darla178,v3,boxofchocolates,A,A,1016,win
darla178,v3,catface,A,A,392,win
darla178,v3,catface,B,A,577,loss
darla178,v3,boxofchocolates,B,B,1200,win
darla178,v3,defensetower,A,A,912,win
darla178,v3,defensetower,B,B,752,win
darla178,v3,fix,A,B,453,loss
darla178,v3,UnderTheSea,B,A,2000,loss
darla178,v3,fix,B,A,476,loss
darla178,v3,galaxy,A,B,890,loss
darla178,v3,galaxy,B,A,1121,loss
darla178,v3,gardenworld,A,A,1061,win
darla178,v3,gardenworld,B,B,896,win
darla178,v3,giver,A,B,768,loss
darla178,v3,gridworld,A,B,579,loss
darla178,v3,gridworld,B,A,815,loss
darla178,v3,headphones,B,A,484,loss
darla178,v3,headphones,A,B,759,loss
darla178,v3,giver,B,A,1478,loss
darla178,v3,lighthouse,A,B,437,loss
darla178,v3,leavemealone,B,B,617,win
darla178,v3,leavemealone,A,B,887,loss
darla178,v3,lighthouse,B,A,2000,loss
darla178,v3,memstore,A,A,1007,win
darla178,v3,maze,B,A,1633,loss
darla178,v3,memstore,B,B,641,win
darla178,v3,maze,A,A,2000,win
darla178,v3,mit,A,B,735,loss
darla178,v3,quack,A,A,449,win
darla178,v3,rain,A,A,349,win
darla178,v3,mit,B,A,592,loss
darla178,v3,quack,B,B,838,win
darla178,v3,rain,B,B,381,win
darla178,v3,sayhi,A,B,516,loss
darla178,v3,roads,A,A,1278,win
darla178,v3,roads,B,B,2000,win
darla178,v3,sayhi,B,A,464,loss
darla178,v3,shell,A,B,667,loss
darla178,v3,shell,B,A,529,loss
darla178,v3,sierpinski,A,B,719,loss
darla178,v3,starburst,A,A,578,win
darla178,v3,sierpinski,B,A,740,loss
darla178,v3,starburst,B,B,329,win
darla178,v3,sunrise,A,A,1140,win
darla178,v3,walalilongla,A,B,704,loss
darla178,v3,sunrise,B,A,1118,loss
darla178,v3,windmill,A,A,396,win
darla178,v3,windmill,B,B,375,win
darla178,v3,walalilongla,B,B,1174,win
darla178,v3,yearofthesnake,A,A,1068,win
darla178,v3,yearofthesnake,B,A,1374,loss
