agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla137,v3,Mirage,B,A,406,loss
darla137,v3,Money,A,B,560,loss
darla137,v3,MoneyTower,A,A,689,win
darla137,v3,Money,B,A,826,loss
darla137,v3,MoneyTower,B,B,665,win
darla137,v3,Paintball,A,B,310,loss
darla137,v3,Paintball,B,B,269,win
darla137,v3,Oasis,A,A,1148,win
darla137,v3,Parking_lot,A,B,406,loss
darla137,v3,Oasis,B,A,664,loss
darla137,v3,Piglets2,A,A,587,win
darla137,v3,Parking_lot,B,A,788,loss
darla137,v3,Piglets2,B,B,669,win
darla137,v3,PlumberGame,A,B,521,loss
darla137,v3,PlumberGame,B,B,697,win
darla137,v3,Portal,A,A,635,win
darla137,v3,Portal,B,B,1046,win
darla137,v3,Racetrack,B,A,1298,loss
darla137,v3,Racetrack,A,B,1313,loss
darla137,v3,Restart,A,B,523,loss
darla137,v3,Restart,B,A,472,loss
darla137,v3,Rose,A,B,804,loss
darla137,v3,Rose,B,B,427,win
darla137,v3,SaltyPepper,A,B,430,loss
darla137,v3,SMILE,B,A,653,loss
darla137,v3,SMILE,A,B,639,loss
darla137,v3,SaltyPepper,B,A,407,loss
darla137,v3,SandyBeach,A,B,208,loss
darla137,v3,SandyBeach,B,A,1228,loss
darla137,v3,Snowglobe,A,B,591,loss
darla137,v3,Snowglobe,B,A,493,loss
darla137,v3,Snowman,B,B,222,win
darla137,v3,Snowman,A,A,657,win
darla137,v3,TargetPractice,A,B,730,loss
darla137,v3,Terminal,A,A,941,win
darla137,v3,TargetPractice,B,A,696,loss
darla137,v3,Terminal,B,B,1023,win
darla137,v3,TheBest,B,A,561,loss
darla137,v3,Thirds,A,B,905,loss
darla137,v3,Thirds,B,B,1191,win
darla137,v3,TheBest,A,B,1605,loss
darla137,v3,UglySweater,A,A,715,win
darla137,v3,UglySweater,B,A,597,loss
darla137,v3,UnderTheSea,A,B,538,loss
darla137,v3,UnderTheSea,B,A,587,loss
darla137,v3,box,A,A,742,win
darla137,v3,box,B,B,853,win
darla137,v3,catface,A,A,516,win
darla137,v3,boxofchocolates,A,A,970,win
darla137,v3,catface,B,A,589,loss
darla137,v3,defensetower,B,B,658,win
darla137,v3,boxofchocolates,B,B,1558,win
darla137,v3,defensetower,A,B,958,loss
darla137,v3,fix,A,B,648,loss
darla137,v3,fix,B,A,631,loss
darla137,v3,galaxy,A,B,1212,loss
darla137,v3,gardenworld,A,B,774,loss
darla137,v3,galaxy,B,A,1043,loss
darla137,v3,giver,B,B,648,win
darla137,v3,gardenworld,B,A,585,loss
darla137,v3,gridworld,B,A,1166,loss
darla137,v3,giver,A,B,1293,loss
darla137,v3,gridworld,A,B,2000,loss
darla137,v3,leavemealone,A,A,473,win
darla137,v3,headphones,B,A,698,loss
darla137,v3,headphones,A,B,833,loss
darla137,v3,lighthouse,A,B,408,loss
darla137,v3,leavemealone,B,B,1244,win
darla137,v3,lighthouse,B,A,860,loss
darla137,v3,maze,B,B,2000,win
darla137,v3,memstore,B,B,870,win
darla137,v3,maze,A,B,1767,loss
darla137,v3,memstore,A,A,2000,win
darla137,v3,quack,A,A,757,win
darla137,v3,mit,A,B,1029,loss
darla137,v3,mit,B,A,671,loss
darla137,v3,rain,A,A,250,win
darla137,v3,rain,B,B,348,win
darla137,v3,quack,B,B,970,win
darla137,v3,roads,A,A,567,win
darla137,v3,sayhi,A,B,371,loss
darla137,v3,sayhi,B,A,401,loss
darla137,v3,roads,B,B,1506,win
darla137,v3,shell,B,A,479,loss
darla137,v3,shell,A,B,559,loss
darla137,v3,starburst,A,A,795,win
darla137,v3,sierpinski,A,A,1297,win
darla137,v3,sierpinski,B,A,575,loss
darla137,v3,starburst,B,B,399,win
darla137,v3,sunrise,B,B,817,win
darla137,v3,sunrise,A,A,985,win
darla137,v3,walalilongla,A,B,577,loss
darla137,v3,windmill,A,B,615,loss
darla137,v3,windmill,B,B,509,win
darla137,v3,walalilongla,B,A,864,loss
darla137,v3,yearofthesnake,A,B,625,loss
darla137,v3,yearofthesnake,B,A,858,loss
