agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla102,v3,Leaf,B,A,410,loss
darla102,v3,Leaf,A,B,505,loss
darla102,v3,Mirage,B,A,574,loss
darla102,v3,Money,A,A,592,win
darla102,v3,Money,B,A,641,loss
darla102,v3,MoneyTower,A,A,663,win
darla102,v3,MoneyTower,B,B,775,win
darla102,v3,Paintball,A,B,535,loss
darla102,v3,Paintball,B,A,332,loss
darla102,v3,Oasis,B,A,646,loss
darla102,v3,Parking_lot,A,B,921,loss
darla102,v3,Oasis,A,A,1725,win
darla102,v3,Parking_lot,B,A,889,loss
darla102,v3,Piglets2,A,A,661,win
darla102,v3,Piglets2,B,B,540,win
darla102,v3,PlumberGame,A,B,501,loss
darla102,v3,Portal,A,B,686,loss
darla102,v3,PlumberGame,B,B,1054,win
darla102,v3,Portal,B,A,439,loss
darla102,v3,Racetrack,A,A,1118,win
darla102,v3,Restart,A,B,499,loss
darla102,v3,Rose,A,B,232,loss
darla102,v3,Racetrack,B,A,1497,loss
darla102,v3,Restart,B,A,508,loss
darla102,v3,Rose,B,B,457,win
darla102,v3,SMILE,A,B,547,loss
darla102,v3,SMILE,B,A,655,loss
darla102,v3,SaltyPepper,A,B,1302,loss
darla102,v3,SaltyPepper,B,A,344,loss
darla102,v3,SandyBeach,A,B,537,loss
darla102,v3,SandyBeach,B,B,275,win
darla102,v3,Snowman,A,A,268,win
darla102,v3,Snowman,B,B,363,win
darla102,v3,Snowglobe,B,A,508,loss
darla102,v3,Snowglobe,A,B,952,loss
darla102,v3,TargetPractice,B,A,429,loss
darla102,v3,TargetPractice,A,B,820,loss
darla102,v3,Terminal,A,B,1151,loss
darla102,v3,Terminal,B,B,1087,win
darla102,v3,TheBest,A,B,439,loss
darla102,v3,Thirds,B,B,629,win
darla102,v3,TheBest,B,A,525,loss
darla102,v3,Thirds,A,B,909,loss
darla102,v3,UglySweater,A,B,511,loss
darla102,v3,UnderTheSea,A,B,632,loss
darla102,v3,UnderTheSea,B,A,707,loss
darla102,v3,UglySweater,B,A,1161,loss
darla102,v3,box,A,A,534,win
darla102,v3,box,B,B,937,win
darla102,v3,boxofchocolates,A,A,1152,win
darla102,v3,catface,A,A,378,win
darla102,v3,boxofchocolates,B,B,1227,win
darla102,v3,catface,B,A,399,loss
darla102,v3,defensetower,B,B,708,win
darla102,v3,defensetower,A,A,1228,win
darla102,v3,fix,A,A,694,win
darla102,v3,fix,B,A,488,loss
darla102,v3,galaxy,B,A,887,loss
darla102,v3,galaxy,A,B,1128,loss
darla102,v3,gardenworld,A,B,549,loss
darla102,v3,giver,A,B,600,loss
darla102,v3,giver,B,A,546,loss
darla102,v3,gardenworld,B,A,591,loss
darla102,v3,gridworld,B,A,1407,loss
darla102,v3,gridworld,A,A,1640,win
darla102,v3,leavemealone,A,A,954,win
darla102,v3,headphones,B,A,675,loss
darla102,v3,leavemealone,B,B,473,win
darla102,v3,lighthouse,A,B,488,loss
darla102,v3,lighthouse,B,A,581,loss
darla102,v3,headphones,A,B,2000,loss
darla102,v3,memstore,A,A,661,win
darla102,v3,memstore,B,B,655,win
darla102,v3,maze,A,B,1126,loss
darla102,v3,maze,B,A,1618,loss
darla102,v3,quack,A,A,497,win
darla102,v3,mit,A,B,840,loss
darla102,v3,rain,A,A,326,win
darla102,v3,quack,B,A,1179,loss
darla102,v3,rain,B,B,523,win
darla102,v3,mit,B,A,1465,loss
darla102,v3,roads,B,B,803,win
darla102,v3,roads,A,B,949,loss
darla102,v3,sayhi,A,B,413,loss
darla102,v3,shell,A,B,532,loss
darla102,v3,sayhi,B,A,1232,loss
darla102,v3,shell,B,A,952,loss
darla102,v3,sierpinski,A,A,923,win
darla102,v3,sierpinski,B,A,628,loss
darla102,v3,starburst,A,A,617,win
darla102,v3,starburst,B,B,593,win
darla102,v3,sunrise,B,B,590,win
darla102,v3,sunrise,A,B,842,loss
darla102,v3,walalilongla,A,B,902,loss
darla102,v3,windmill,A,B,437,loss
darla102,v3,windmill,B,B,1049,win
darla102,v3,walalilongla,B,A,1004,loss
darla102,v3,yearofthesnake,A,B,575,loss
darla102,v3,yearofthesnake,B,A,634,loss
