agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla,TSPAARKHS,memstore,B,A,235,loss
darla,TSPAARKHS,mit,A,B,541,loss
darla,TSPAARKHS,maze,B,A,663,loss
darla,TSPAARKHS,maze,A,B,678,loss
darla,TSPAARKHS,quack,A,B,279,loss
darla,TSPAARKHS,quack,B,A,319,loss
darla,TSPAARKHS,rain,A,B,158,loss
darla,TSPAARKHS,rain,B,A,147,loss
darla,TSPAARKHS,roads,A,B,303,loss
darla,TSPAARKHS,mit,B,A,543,loss
darla,TSPAARKHS,roads,B,A,281,loss
darla,TSPAARKHS,sayhi,A,B,332,loss
darla,TSPAARKHS,sayhi,B,A,279,loss
darla,TSPAARKHS,shell,A,B,209,loss
darla,TSPAARKHS,shell,B,A,382,loss
darla,TSPAARKHS,sierpinski,A,B,314,loss
darla,TSPAARKHS,sierpinski,B,A,319,loss
darla,TSPAARKHS,starburst,A,B,333,loss
darla,TSPAARKHS,starburst,B,A,373,loss
darla,TSPAARKHS,sunrise,A,B,459,loss
darla,TSPAARKHS,walalilongla,A,B,373,loss
darla,TSPAARKHS,sunrise,B,A,504,loss
darla,TSPAARKHS,walalilongla,B,A,257,loss
darla,TSPAARKHS,windmill,A,B,304,loss
darla,TSPAARKHS,windmill,B,A,320,loss
darla,TSPAARKHS,yearofthesnake,A,B,315,loss
darla,TSPAARKHS,yearofthesnake,B,A,324,loss
darla,v3,AlarmClock,A,A,494,win
darla,v3,Barcode,A,A,570,win
darla,v3,AlarmClock,B,B,692,win
darla,v3,Barcode,B,A,867,loss
darla,v3,BatSignal,A,A,746,win
darla,v3,BatSignal,B,B,990,win
darla,v3,Brat,B,B,551,win
darla,v3,Brat,A,A,825,win
darla,v3,Bread,A,A,511,win
darla,v3,Bread,B,B,443,win
darla,v3,BunnyGame,A,A,641,win
darla,v3,Bunny,A,B,881,loss
darla,v3,BunnyGame,B,B,516,win
darla,v3,Bunny,B,A,1015,loss
darla,v3,CastleDefense,A,A,221,win
darla,v3,Castle,B,A,301,loss
darla,v3,CastleDefense,B,B,248,win
darla,v3,Castle,A,B,1056,loss
darla,v3,Crab,A,B,550,loss
darla,v3,Circuit,A,A,1731,win
darla,v3,Crab,B,A,642,loss
darla,v3,Circuit,B,B,2000,win
darla,v3,DefaultHuge,A,B,594,loss
darla,v3,DefaultHuge,B,A,474,loss
darla,v3,DefaultLarge,A,A,707,win
darla,v3,DefaultMedium,A,B,428,loss
darla,v3,DefaultMedium,B,B,504,win
darla,v3,DefaultLarge,B,B,738,win
darla,v3,DefaultSmall,A,B,483,loss
darla,v3,DefaultSmall,B,A,674,loss
darla,v3,Dominoes,A,A,736,win
darla,v3,Dominoes,B,B,775,win
darla,v3,Filter,A,A,456,win
darla,v3,DonkeyKong,A,B,627,loss
darla,v3,Filter,B,A,1011,loss
darla,v3,DonkeyKong,B,A,567,loss
darla,v3,Flower,B,A,495,loss
darla,v3,Fossil,A,A,682,win
darla,v3,Flower,A,A,1048,win
darla,v3,FourCorners,A,A,420,win
darla,v3,FourCorners,B,B,483,win
darla,v3,Fossil,B,B,964,win
darla,v3,HungerGames,A,B,582,loss
darla,v3,HungerGames,B,A,439,loss
darla,v3,Gears,A,B,1316,loss
darla,v3,Jail,B,A,339,loss
darla,v3,Jail,A,B,1059,loss
darla,v3,Justice,A,A,541,win
darla,v3,Justice,B,B,336,win
darla,v3,Gears,B,A,1545,loss
darla,v3,Leaf,B,A,459,loss
darla,v3,Mirage,A,B,499,loss
darla,v3,Leaf,A,B,471,loss
darla,v3,Mirage,B,A,441,loss
darla,v3,Money,B,A,414,loss
darla,v3,Money,A,A,952,win
darla,v3,MoneyTower,A,A,1612,win
darla,v3,Oasis,A,B,508,loss
darla,v3,Paintball,A,B,249,loss
darla,v3,MoneyTower,B,B,1910,win
darla,v3,Paintball,B,B,441,win
darla,v3,Parking_lot,A,B,416,loss
darla,v3,Oasis,B,A,502,loss
darla,v3,Parking_lot,B,A,629,loss
darla,v3,Piglets2,A,A,896,win
darla,v3,Piglets2,B,B,771,win
darla,v3,PlumberGame,A,B,556,loss
darla,v3,PlumberGame,B,A,449,loss
darla,v3,Portal,A,A,834,win
darla,v3,Racetrack,A,B,590,loss
darla,v3,Racetrack,B,A,1208,loss
darla,v3,Portal,B,A,1137,loss
darla,v3,Restart,A,B,888,loss
darla,v3,Rose,B,B,573,win
darla,v3,Rose,A,A,739,win
darla,v3,Restart,B,A,480,loss
darla,v3,SMILE,A,B,484,loss
darla,v3,SMILE,B,A,555,loss
darla,v3,SaltyPepper,A,B,834,loss
darla,v3,SaltyPepper,B,A,333,loss
darla,v3,SandyBeach,B,A,455,loss
darla,v3,SandyBeach,A,B,856,loss
darla,v3,Snowglobe,A,B,446,loss
darla,v3,Snowman,A,A,749,win
darla,v3,Snowglobe,B,A,502,loss
darla,v3,Snowman,B,B,394,win
darla,v3,TargetPractice,A,A,527,win
darla,v3,TargetPractice,B,A,444,loss
darla,v3,Terminal,A,B,629,loss
darla,v3,Terminal,B,B,592,win
darla,v3,TheBest,A,B,396,loss
darla,v3,TheBest,B,A,369,loss
darla,v3,Thirds,A,A,629,win
darla,v3,UglySweater,A,B,586,loss
darla,v3,UglySweater,B,A,454,loss
darla,v3,UnderTheSea,A,B,520,loss
darla,v3,UnderTheSea,B,A,800,loss
darla,v3,box,A,A,609,win
darla,v3,Thirds,B,A,2000,loss
darla,v3,box,B,B,1065,win
darla,v3,catface,A,A,332,win
darla,v3,catface,B,A,621,loss
darla,v3,boxofchocolates,B,B,1207,win
darla,v3,boxofchocolates,A,A,1658,win
darla,v3,defensetower,A,B,657,loss
darla,v3,fix,A,B,465,loss
darla,v3,defensetower,B,A,1125,loss
darla,v3,fix,B,A,410,loss
darla,v3,galaxy,B,A,461,loss
darla,v3,galaxy,A,A,1592,win
darla,v3,giver,A,B,499,loss
darla,v3,gardenworld,A,B,878,loss
darla,v3,gardenworld,B,B,893,win
darla,v3,giver,B,A,479,loss
darla,v3,gridworld,A,A,815,win
darla,v3,gridworld,B,B,945,win
darla,v3,headphones,A,B,728,loss
darla,v3,leavemealone,A,A,343,win
darla,v3,leavemealone,B,B,513,win
darla,v3,lighthouse,A,B,526,loss
darla,v3,headphones,B,A,461,loss
darla,v3,lighthouse,B,A,1229,loss
darla,v3,memstore,A,B,719,loss
darla,v3,memstore,B,B,1047,win
darla,v3,maze,B,A,2000,loss
darla,v3,maze,A,B,1721,loss
darla,v3,quack,A,A,917,win
darla,v3,mit,B,A,730,loss
darla,v3,mit,A,B,1113,loss
darla,v3,rain,A,A,314,win
darla,v3,quack,B,B,624,win
darla,v3,roads,A,A,459,win
darla,v3,rain,B,A,537,loss
darla,v3,roads,B,B,675,win
darla,v3,sayhi,A,B,444,loss
darla,v3,sayhi,B,A,524,loss
darla,v3,shell,B,A,406,loss
darla,v3,shell,A,B,590,loss
darla,v3,starburst,A,A,476,win
darla,v3,sierpinski,B,A,514,loss
darla,v3,sierpinski,A,A,1045,win
darla,v3,starburst,B,B,454,win
darla,v3,sunrise,A,A,727,win
darla,v3,sunrise,B,A,735,loss
darla,v3,walalilongla,A,B,832,loss
darla,v3,windmill,A,B,474,loss
darla,v3,walalilongla,B,A,811,loss
darla,v3,windmill,B,A,526,loss
darla,v3,yearofthesnake,A,B,762,loss
darla,v3,yearofthesnake,B,A,1637,loss
