agent,benchmark,map,agent_side,winner_side,rounds,agent_result
alice,TSPAARKHS,windmill,B,A,187,loss
alice,TSPAARKHS,yearofthesnake,A,B,349,loss
alice,TSPAARKHS,yearofthesnake,B,A,485,loss
alice,v3,Barcode,A,B,347,loss
alice,v3,AlarmClock,B,A,1152,loss
alice,v3,AlarmClock,A,A,2000,win
alice,v3,BatSignal,A,B,424,loss
alice,v3,Barcode,B,A,386,loss
alice,v3,BatSignal,B,A,363,loss
alice,v3,Brat,A,B,355,loss
alice,v3,Brat,B,A,1245,loss
alice,v3,Bread,A,B,398,loss
alice,v3,Bread,B,A,262,loss
alice,v3,Bunny,A,B,448,loss
alice,v3,BunnyGame,A,B,365,loss
alice,v3,BunnyGame,B,A,450,loss
alice,v3,Bunny,B,A,2000,loss
alice,v3,Castle,A,B,555,loss
alice,v3,Castle,B,A,317,loss
alice,v3,CastleDefense,A,B,317,loss
alice,v3,CastleDefense,B,A,333,loss
alice,v3,Circuit,B,A,991,loss
alice,v3,Circuit,A,B,2000,loss
alice,v3,Crab,A,B,419,loss
alice,v3,Crab,B,A,435,loss
alice,v3,DefaultHuge,B,A,392,loss
alice,v3,DefaultHuge,A,B,431,loss
alice,v3,DefaultLarge,A,B,447,loss
alice,v3,DefaultLarge,B,A,341,loss
alice,v3,DefaultMedium,A,B,410,loss
alice,v3,DefaultMedium,B,A,346,loss
alice,v3,DefaultSmall,A,B,284,loss
alice,v3,DefaultSmall,B,B,389,win
alice,v3,Dominoes,A,B,317,loss
alice,v3,Dominoes,B,A,387,loss
alice,v3,Filter,A,B,273,loss
alice,v3,DonkeyKong,A,B,508,loss
alice,v3,DonkeyKong,B,A,583,loss
alice,v3,Filter,B,A,1308,loss
alice,v3,Flower,B,A,672,loss
alice,v3,Fossil,A,B,502,loss
alice,v3,Flower,A,B,1991,loss
alice,v3,FourCorners,A,B,475,loss
alice,v3,Fossil,B,A,287,loss
alice,v3,FourCorners,B,A,761,loss
alice,v3,HungerGames,A,B,362,loss
alice,v3,Gears,A,B,1079,loss
alice,v3,Gears,B,A,1125,loss
alice,v3,Jail,B,A,205,loss
alice,v3,Jail,A,A,311,win
alice,v3,HungerGames,B,A,368,loss
alice,v3,Justice,A,B,370,loss
alice,v3,Justice,B,A,1568,loss
alice,v3,Leaf,A,B,425,loss
alice,v3,Mirage,A,B,290,loss
alice,v3,Mirage,B,A,365,loss
alice,v3,Leaf,B,A,438,loss
alice,v3,Money,B,A,326,loss
alice,v3,Money,A,B,465,loss
alice,v3,MoneyTower,A,B,457,loss
alice,v3,MoneyTower,B,A,725,loss
alice,v3,Oasis,A,B,434,loss
alice,v3,Oasis,B,A,395,loss
alice,v3,Paintball,B,A,199,loss
alice,v3,Paintball,A,B,353,loss
alice,v3,Parking_lot,A,B,730,loss
alice,v3,Parking_lot,B,A,650,loss
alice,v3,Piglets2,A,B,604,loss
alice,v3,Piglets2,B,A,494,loss
alice,v3,PlumberGame,A,B,313,loss
alice,v3,PlumberGame,B,A,316,loss
alice,v3,Portal,A,B,380,loss
alice,v3,Portal,B,A,329,loss
alice,v3,Racetrack,B,A,345,loss
alice,v3,Racetrack,A,B,444,loss
alice,v3,Restart,B,A,517,loss
alice,v3,Restart,A,B,818,loss
alice,v3,Rose,A,B,991,loss
alice,v3,SMILE,B,A,523,loss
alice,v3,SMILE,A,B,841,loss
alice,v3,SaltyPepper,A,B,508,loss
alice,v3,SaltyPepper,B,A,354,loss
alice,v3,Rose,B,A,2000,loss
alice,v3,SandyBeach,A,A,293,win
alice,v3,SandyBeach,B,A,333,loss
alice,v3,Snowglobe,A,B,457,loss
alice,v3,Snowman,A,B,245,loss
alice,v3,Snowglobe,B,A,404,loss
alice,v3,TargetPractice,B,A,286,loss
alice,v3,TargetPractice,A,B,590,loss
alice,v3,Snowman,B,A,1386,loss
alice,v3,Terminal,A,B,416,loss
alice,v3,Terminal,B,A,356,loss
alice,v3,TheBest,B,A,503,loss
alice,v3,TheBest,A,B,735,loss
alice,v3,Thirds,A,B,705,loss
alice,v3,Thirds,B,B,629,win
alice,v3,UglySweater,A,B,471,loss
alice,v3,UglySweater,B,A,715,loss
alice,v3,UnderTheSea,B,A,299,loss
alice,v3,UnderTheSea,A,B,448,loss
alice,v3,box,A,B,441,loss
alice,v3,box,B,A,2000,loss
alice,v3,catface,A,B,216,loss
alice,v3,catface,B,A,391,loss
alice,v3,boxofchocolates,B,A,2000,loss
alice,v3,boxofchocolates,A,A,2000,win
alice,v3,defensetower,A,A,532,win
alice,v3,defensetower,B,B,488,win
alice,v3,fix,A,B,499,loss
alice,v3,fix,B,A,323,loss
alice,v3,gardenworld,A,B,427,loss
alice,v3,galaxy,A,B,780,loss
alice,v3,galaxy,B,A,790,loss
alice,v3,gardenworld,B,A,459,loss
alice,v3,giver,A,B,555,loss
alice,v3,giver,B,A,421,loss
alice,v3,gridworld,A,B,488,loss
alice,v3,gridworld,B,A,342,loss
alice,v3,leavemealone,A,B,596,loss
alice,v3,headphones,B,A,516,loss
alice,v3,headphones,A,B,589,loss
alice,v3,leavemealone,B,A,512,loss
alice,v3,lighthouse,A,B,810,loss
alice,v3,lighthouse,B,A,569,loss
alice,v3,memstore,A,B,543,loss
alice,v3,memstore,B,A,626,loss
alice,v3,maze,B,A,1154,loss
alice,v3,mit,A,B,943,loss
alice,v3,mit,B,A,706,loss
alice,v3,maze,A,A,2000,win
alice,v3,quack,B,A,464,loss
alice,v3,quack,A,B,1181,loss
alice,v3,rain,A,B,369,loss
alice,v3,roads,B,A,560,loss
alice,v3,roads,A,B,643,loss
alice,v3,rain,B,B,1079,win
alice,v3,sayhi,B,A,441,loss
alice,v3,sayhi,A,B,526,loss
alice,v3,shell,A,B,609,loss
alice,v3,sierpinski,A,B,444,loss
alice,v3,shell,B,A,399,loss
alice,v3,starburst,A,B,410,loss
alice,v3,sierpinski,B,B,652,win
alice,v3,starburst,B,A,451,loss
alice,v3,sunrise,A,A,846,win
alice,v3,sunrise,B,A,607,loss
alice,v3,walalilongla,A,B,465,loss
alice,v3,walalilongla,B,A,578,loss
alice,v3,windmill,A,B,412,loss
alice,v3,windmill,B,A,473,loss
bob,TSPAARKHS,AlarmClock,A,B,224,loss
bob,TSPAARKHS,AlarmClock,B,A,231,loss
alice,v3,yearofthesnake,A,B,2000,loss
bob,TSPAARKHS,Barcode,A,B,348,loss
bob,TSPAARKHS,Barcode,B,A,318,loss
alice,v3,yearofthesnake,B,A,2000,loss
bob,TSPAARKHS,BatSignal,A,B,366,loss
bob,TSPAARKHS,BatSignal,B,A,254,loss
bob,TSPAARKHS,Brat,A,B,307,loss
bob,TSPAARKHS,Brat,B,A,297,loss
bob,TSPAARKHS,Bread,A,B,247,loss
bob,TSPAARKHS,Bread,B,A,205,loss
bob,TSPAARKHS,Bunny,A,B,255,loss
bob,TSPAARKHS,Bunny,B,A,311,loss
bob,TSPAARKHS,BunnyGame,A,B,206,loss
bob,TSPAARKHS,BunnyGame,B,A,183,loss
bob,TSPAARKHS,Castle,A,B,253,loss
bob,TSPAARKHS,Castle,B,A,232,loss
bob,TSPAARKHS,CastleDefense,A,B,167,loss
bob,TSPAARKHS,CastleDefense,B,A,184,loss
bob,TSPAARKHS,Circuit,B,A,464,loss
bob,TSPAARKHS,Circuit,A,B,356,loss
bob,TSPAARKHS,Crab,A,B,433,loss
bob,TSPAARKHS,Crab,B,A,287,loss
bob,TSPAARKHS,DefaultLarge,A,B,281,loss
bob,TSPAARKHS,DefaultHuge,B,A,422,loss
bob,TSPAARKHS,DefaultLarge,B,A,351,loss
bob,TSPAARKHS,DefaultMedium,A,B,181,loss
bob,TSPAARKHS,DefaultSmall,A,B,124,loss
bob,TSPAARKHS,DefaultSmall,B,A,112,loss
bob,TSPAARKHS,DefaultMedium,B,A,267,loss
bob,TSPAARKHS,Dominoes,A,B,257,loss
bob,TSPAARKHS,Dominoes,B,A,289,loss
bob,TSPAARKHS,DonkeyKong,A,B,283,loss
bob,TSPAARKHS,Filter,A,B,215,loss
bob,TSPAARKHS,DonkeyKong,B,A,339,loss
bob,TSPAARKHS,Filter,B,A,307,loss
bob,TSPAARKHS,DefaultHuge,A,B,580,loss
bob,TSPAARKHS,Flower,A,B,568,loss
bob,TSPAARKHS,Flower,B,A,570,loss
bob,TSPAARKHS,Fossil,B,A,184,loss
bob,TSPAARKHS,Fossil,A,B,232,loss
bob,TSPAARKHS,FourCorners,A,B,175,loss
bob,TSPAARKHS,FourCorners,B,A,239,loss
bob,TSPAARKHS,HungerGames,A,B,301,loss
bob,TSPAARKHS,Gears,A,B,574,loss
bob,TSPAARKHS,Gears,B,A,631,loss
bob,TSPAARKHS,Jail,A,B,201,loss
bob,TSPAARKHS,Jail,B,A,182,loss
bob,TSPAARKHS,Justice,A,B,156,loss
bob,TSPAARKHS,Justice,B,A,201,loss
bob,TSPAARKHS,HungerGames,B,A,316,loss
bob,TSPAARKHS,Mirage,A,B,207,loss
bob,TSPAARKHS,Mirage,B,A,268,loss
bob,TSPAARKHS,Money,A,B,272,loss
bob,TSPAARKHS,Money,B,A,207,loss
bob,TSPAARKHS,Leaf,A,B,454,loss
bob,TSPAARKHS,MoneyTower,A,B,364,loss
bob,TSPAARKHS,MoneyTower,B,A,383,loss
bob,TSPAARKHS,Leaf,B,A,518,loss
bob,TSPAARKHS,Oasis,A,B,358,loss
bob,TSPAARKHS,Paintball,A,B,142,loss
bob,TSPAARKHS,Paintball,B,A,154,loss
bob,TSPAARKHS,Oasis,B,A,435,loss
bob,TSPAARKHS,Parking_lot,B,A,477,loss
bob,TSPAARKHS,Parking_lot,A,B,510,loss
bob,TSPAARKHS,Piglets2,A,B,267,loss
bob,TSPAARKHS,Piglets2,B,A,362,loss
bob,TSPAARKHS,PlumberGame,A,B,274,loss
bob,TSPAARKHS,PlumberGame,B,A,316,loss
bob,TSPAARKHS,Racetrack,A,B,258,loss
bob,TSPAARKHS,Portal,A,B,394,loss
bob,TSPAARKHS,Portal,B,A,297,loss
bob,TSPAARKHS,Racetrack,B,A,256,loss
bob,TSPAARKHS,Rose,A,B,334,loss
bob,TSPAARKHS,Rose,B,A,189,loss
bob,TSPAARKHS,Restart,A,B,375,loss
bob,TSPAARKHS,Restart,B,A,550,loss
bob,TSPAARKHS,SMILE,B,A,421,loss
bob,TSPAARKHS,SMILE,A,B,432,loss
bob,TSPAARKHS,SaltyPepper,A,B,323,loss
bob,TSPAARKHS,SandyBeach,A,B,182,loss
bob,TSPAARKHS,SaltyPepper,B,A,277,loss
bob,TSPAARKHS,SandyBeach,B,A,226,loss
bob,TSPAARKHS,Snowglobe,A,B,262,loss
bob,TSPAARKHS,Snowman,A,B,323,loss
bob,TSPAARKHS,Snowglobe,B,A,276,loss
bob,TSPAARKHS,Snowman,B,A,261,loss
bob,TSPAARKHS,TargetPractice,A,B,305,loss
bob,TSPAARKHS,TargetPractice,B,A,245,loss
bob,TSPAARKHS,Terminal,A,B,231,loss
bob,TSPAARKHS,Terminal,B,A,325,loss
bob,TSPAARKHS,Thirds,A,B,285,loss
bob,TSPAARKHS,TheBest,B,A,400,loss
bob,TSPAARKHS,Thirds,B,A,302,loss
bob,TSPAARKHS,TheBest,A,B,480,loss
bob,TSPAARKHS,UglySweater,B,A,300,loss
bob,TSPAARKHS,UnderTheSea,A,B,288,loss
bob,TSPAARKHS,UglySweater,A,B,376,loss
bob,TSPAARKHS,UnderTheSea,B,A,257,loss
bob,TSPAARKHS,box,A,B,310,loss
bob,TSPAARKHS,box,B,A,408,loss
bob,TSPAARKHS,catface,A,B,241,loss
bob,TSPAARKHS,boxofchocolates,A,B,568,loss
bob,TSPAARKHS,catface,B,A,221,loss
bob,TSPAARKHS,defensetower,A,B,322,loss
bob,TSPAARKHS,boxofchocolates,B,A,673,loss
bob,TSPAARKHS,defensetower,B,A,365,loss
bob,TSPAARKHS,fix,A,B,389,loss
bob,TSPAARKHS,fix,B,A,369,loss
bob,TSPAARKHS,galaxy,A,B,712,loss
bob,TSPAARKHS,galaxy,B,A,452,loss
bob,TSPAARKHS,giver,A,B,272,loss
bob,TSPAARKHS,gardenworld,A,B,368,loss
bob,TSPAARKHS,gridworld,A,B,231,loss
bob,TSPAARKHS,gardenworld,B,A,388,loss
bob,TSPAARKHS,giver,B,A,302,loss
bob,TSPAARKHS,gridworld,B,A,251,loss
bob,TSPAARKHS,leavemealone,A,B,366,loss
bob,TSPAARKHS,leavemealone,B,A,353,loss
bob,TSPAARKHS,headphones,A,B,433,loss
bob,TSPAARKHS,headphones,B,A,457,loss
bob,TSPAARKHS,lighthouse,A,B,318,loss
bob,TSPAARKHS,lighthouse,B,A,353,loss
bob,TSPAARKHS,memstore,A,B,351,loss
bob,TSPAARKHS,memstore,B,A,377,loss
bob,TSPAARKHS,maze,A,B,651,loss
bob,TSPAARKHS,maze,B,A,722,loss
bob,TSPAARKHS,mit,A,B,501,loss
bob,TSPAARKHS,quack,A,B,261,loss
bob,TSPAARKHS,quack,B,A,315,loss
bob,TSPAARKHS,rain,A,B,244,loss
bob,TSPAARKHS,rain,B,A,237,loss
bob,TSPAARKHS,roads,A,B,265,loss
bob,TSPAARKHS,roads,B,A,226,loss
bob,TSPAARKHS,sayhi,A,B,313,loss
bob,TSPAARKHS,mit,B,A,492,loss
bob,TSPAARKHS,sayhi,B,A,310,loss
bob,TSPAARKHS,shell,A,B,300,loss
bob,TSPAARKHS,shell,B,A,294,loss
bob,TSPAARKHS,sierpinski,A,B,296,loss
bob,TSPAARKHS,starburst,A,B,303,loss
bob,TSPAARKHS,starburst,B,A,289,loss
bob,TSPAARKHS,sierpinski,B,A,362,loss
bob,TSPAARKHS,walalilongla,A,B,235,loss
bob,TSPAARKHS,sunrise,A,B,418,loss
bob,TSPAARKHS,sunrise,B,A,368,loss
bob,TSPAARKHS,windmill,B,A,200,loss
bob,TSPAARKHS,windmill,A,B,249,loss
bob,TSPAARKHS,walalilongla,B,A,293,loss
bob,TSPAARKHS,yearofthesnake,B,A,373,loss
bob,TSPAARKHS,yearofthesnake,A,B,384,loss
bob,v3,Barcode,A,B,411,loss
bob,v3,AlarmClock,B,A,428,loss
bob,v3,AlarmClock,A,B,758,loss
bob,v3,Barcode,B,A,289,loss
bob,v3,BatSignal,B,A,348,loss
bob,v3,Brat,A,B,385,loss
bob,v3,BatSignal,A,B,741,loss
bob,v3,Brat,B,A,327,loss
bob,v3,Bread,A,B,273,loss
bob,v3,Bread,B,A,266,loss
bob,v3,Bunny,A,B,430,loss
bob,v3,Bunny,B,A,294,loss
bob,v3,BunnyGame,A,B,730,loss
bob,v3,Castle,A,B,295,loss
bob,v3,Castle,B,A,232,loss
bob,v3,BunnyGame,B,A,634,loss
bob,v3,CastleDefense,A,B,375,loss
bob,v3,CastleDefense,B,A,343,loss
bob,v3,Crab,A,B,483,loss
bob,v3,Circuit,A,B,845,loss
bob,v3,Crab,B,A,378,loss
bob,v3,Circuit,B,B,1432,win
bob,v3,DefaultLarge,A,B,461,loss
bob,v3,DefaultHuge,B,A,404,loss
bob,v3,DefaultLarge,B,A,446,loss
bob,v3,DefaultMedium,A,B,422,loss
bob,v3,DefaultHuge,A,B,585,loss
bob,v3,DefaultSmall,A,B,253,loss
bob,v3,DefaultMedium,B,A,386,loss
bob,v3,DefaultSmall,B,A,162,loss
bob,v3,Dominoes,A,B,310,loss
bob,v3,Dominoes,B,A,366,loss
bob,v3,Filter,A,B,243,loss
bob,v3,Filter,B,A,222,loss
bob,v3,DonkeyKong,A,B,468,loss
bob,v3,Flower,A,A,961,win
bob,v3,DonkeyKong,B,A,676,loss
bob,v3,Fossil,A,B,330,loss
bob,v3,Fossil,B,A,478,loss
bob,v3,Flower,B,A,895,loss
bob,v3,FourCorners,A,B,328,loss
bob,v3,FourCorners,B,A,454,loss
bob,v3,HungerGames,A,B,471,loss
bob,v3,Gears,B,A,834,loss
bob,v3,HungerGames,B,A,385,loss
bob,v3,Jail,B,A,207,loss
bob,v3,Jail,A,B,879,loss
bob,v3,Justice,B,A,493,loss
bob,v3,Justice,A,B,708,loss
bob,v3,Leaf,A,B,480,loss
bob,v3,Gears,A,A,2000,win
bob,v3,Leaf,B,A,483,loss
bob,v3,Mirage,B,A,300,loss
bob,v3,Mirage,A,B,568,loss
bob,v3,Money,A,B,301,loss
bob,v3,MoneyTower,B,A,666,loss
bob,v3,Money,B,A,712,loss
bob,v3,MoneyTower,A,B,941,loss
bob,v3,Paintball,A,B,149,loss
bob,v3,Paintball,B,A,109,loss
bob,v3,Oasis,A,B,440,loss
bob,v3,Oasis,B,A,444,loss
bob,v3,Piglets2,A,B,544,loss
bob,v3,Parking_lot,B,A,629,loss
bob,v3,Piglets2,B,A,545,loss
bob,v3,Parking_lot,A,B,1393,loss
bob,v3,PlumberGame,B,A,533,loss
bob,v3,Portal,A,B,675,loss
bob,v3,Portal,B,A,336,loss
bob,v3,Racetrack,A,B,472,loss
bob,v3,Racetrack,B,A,361,loss
bob,v3,PlumberGame,A,B,1357,loss
bob,v3,Restart,B,A,432,loss
bob,v3,Rose,B,A,455,loss
bob,v3,Rose,A,B,650,loss
bob,v3,SMILE,A,B,464,loss
bob,v3,SMILE,B,A,489,loss
bob,v3,Restart,A,B,1612,loss
bob,v3,SaltyPepper,A,B,471,loss
bob,v3,SandyBeach,A,B,244,loss
bob,v3,SaltyPepper,B,A,369,loss
bob,v3,SandyBeach,B,A,451,loss
bob,v3,Snowman,A,B,279,loss
bob,v3,Snowglobe,A,B,464,loss
bob,v3,Snowglobe,B,A,364,loss
bob,v3,Snowman,B,A,290,loss
bob,v3,TargetPractice,B,A,274,loss
bob,v3,TargetPractice,A,B,370,loss
bob,v3,Terminal,A,B,673,loss
bob,v3,Terminal,B,A,568,loss
bob,v3,TheBest,A,B,506,loss
bob,v3,Thirds,A,B,616,loss
bob,v3,Thirds,B,A,617,loss
bob,v3,UglySweater,B,A,419,loss
bob,v3,UnderTheSea,A,B,369,loss
bob,v3,TheBest,B,A,685,loss
bob,v3,UglySweater,A,B,873,loss
bob,v3,UnderTheSea,B,A,353,loss
bob,v3,box,B,A,458,loss
bob,v3,box,A,B,895,loss
bob,v3,catface,A,B,392,loss
bob,v3,catface,B,A,501,loss
bob,v3,boxofchocolates,B,A,842,loss
bob,v3,boxofchocolates,A,B,1478,loss
bob,v3,defensetower,B,B,534,win
bob,v3,defensetower,A,B,1067,loss
bob,v3,fix,A,A,515,win
bob,v3,fix,B,A,418,loss
bob,v3,galaxy,B,A,470,loss
bob,v3,galaxy,A,B,813,loss
bob,v3,gardenworld,A,B,412,loss
bob,v3,giver,A,B,467,loss
bob,v3,giver,B,A,372,loss
bob,v3,gridworld,A,B,684,loss
bob,v3,gridworld,B,A,560,loss
bob,v3,gardenworld,B,A,769,loss
bob,v3,leavemealone,A,B,899,loss
bob,v3,leavemealone,B,A,577,loss
bob,v3,lighthouse,A,B,274,loss
bob,v3,headphones,B,A,635,loss
bob,v3,lighthouse,B,A,889,loss
bob,v3,headphones,A,B,858,loss
bob,v3,maze,A,B,1120,loss
bob,v3,maze,B,A,2000,loss
bob,v3,memstore,B,A,531,loss
bob,v3,memstore,A,B,1227,loss
bob,v3,mit,A,B,686,loss
bob,v3,mit,B,A,456,loss
bob,v3,rain,A,B,298,loss
bob,v3,quack,B,A,586,loss
bob,v3,quack,A,B,1088,loss
bob,v3,rain,B,A,378,loss
bob,v3,roads,A,B,507,loss
bob,v3,roads,B,A,674,loss
bob,v3,sayhi,B,A,429,loss
bob,v3,shell,A,B,394,loss
bob,v3,sayhi,A,B,598,loss
bob,v3,shell,B,A,389,loss
bob,v3,sierpinski,A,B,459,loss
bob,v3,sierpinski,B,A,385,loss
bob,v3,starburst,A,B,578,loss
bob,v3,starburst,B,A,429,loss
bob,v3,walalilongla,A,B,426,loss
bob,v3,sunrise,A,B,835,loss
bob,v3,sunrise,B,A,658,loss
bob,v3,windmill,A,B,557,loss
bob,v3,windmill,B,A,481,loss
bob,v3,walalilongla,B,A,671,loss
carol,TSPAARKHS,AlarmClock,A,B,241,loss
