agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla176,v3,maze,B,A,1633,loss
darla176,v3,memstore,B,B,556,win
darla176,v3,mit,A,B,721,loss
darla176,v3,mit,B,A,588,loss
darla176,v3,maze,A,A,2000,win
darla176,v3,quack,A,A,458,win
darla176,v3,rain,A,A,317,win
darla176,v3,quack,B,A,695,loss
darla176,v3,rain,B,B,399,win
darla176,v3,roads,A,A,817,win
darla176,v3,roads,B,B,1088,win
darla176,v3,sayhi,B,A,485,loss
darla176,v3,shell,A,B,728,loss
darla176,v3,shell,B,A,511,loss
darla176,v3,sayhi,A,A,1421,win
darla176,v3,sierpinski,B,A,516,loss
darla176,v3,starburst,A,A,595,win
darla176,v3,starburst,B,B,367,win
darla176,v3,sunrise,A,A,933,win
darla176,v3,sierpinski,A,A,2000,win
darla176,v3,walalilongla,A,B,583,loss
darla176,v3,sunrise,B,A,1167,loss
darla176,v3,walalilongla,B,B,946,win
darla176,v3,windmill,A,A,606,win
darla176,v3,windmill,B,B,357,win
darla176,v3,yearofthesnake,A,A,1137,win
darla176,v3,yearofthesnake,B,A,2000,loss
