agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla,v3,Rose,A,B,369,loss
darla,v3,Restart,B,A,505,loss
darla,v3,Rose,B,B,722,win
darla,v3,SMILE,B,A,533,loss
darla,v3,SMILE,A,B,808,loss
darla,v3,SaltyPepper,A,B,868,loss
darla,v3,SandyBeach,A,A,259,win
darla,v3,SaltyPepper,B,A,322,loss
darla,v3,SandyBeach,B,B,279,win
darla,v3,Snowman,A,A,371,win
darla,v3,Snowglobe,B,A,374,loss
darla,v3,Snowman,B,B,390,win
darla,v3,Snowglobe,A,A,795,win
darla,v3,TargetPractice,B,A,684,loss
darla,v3,Terminal,B,B,371,win
darla,v3,TargetPractice,A,A,1324,win
darla,v3,Terminal,A,A,1575,win
darla,v3,TheBest,A,B,573,loss
darla,v3,Thirds,A,A,422,win
darla,v3,Thirds,B,B,539,win
darla,v3,TheBest,B,A,563,loss
darla,v3,UglySweater,A,B,667,loss
darla,v3,UnderTheSea,A,B,550,loss
darla,v3,UglySweater,B,B,699,win
darla,v3,box,A,A,346,win
darla,v3,box,B,B,958,win
darla,v3,UnderTheSea,B,B,931,win
darla,v3,boxofchocolates,A,A,1208,win
darla,v3,catface,A,A,862,win
darla,v3,boxofchocolates,B,B,1002,win
darla,v3,catface,B,B,427,win
darla,v3,defensetower,A,A,913,win
darla,v3,defensetower,B,B,786,win
darla,v3,fix,A,B,631,loss
darla,v3,fix,B,A,587,loss
darla,v3,galaxy,A,B,1259,loss
darla,v3,galaxy,B,A,927,loss
darla,v3,gardenworld,A,A,1174,win
darla,v3,giver,A,B,586,loss
darla,v3,gardenworld,B,B,1011,win
darla,v3,giver,B,B,785,win
darla,v3,gridworld,A,B,566,loss
darla,v3,headphones,B,A,539,loss
darla,v3,headphones,A,B,690,loss
darla,v3,gridworld,B,A,1482,loss
darla,v3,leavemealone,B,B,669,win
darla,v3,lighthouse,A,B,435,loss
darla,v3,leavemealone,A,B,780,loss
darla,v3,lighthouse,B,B,1527,win
darla,v3,memstore,A,A,749,win
darla,v3,maze,B,A,1633,loss
darla,v3,maze,A,A,1617,win
darla,v3,memstore,B,B,621,win
darla,v3,quack,A,A,560,win
darla,v3,quack,B,B,898,win
darla,v3,mit,A,B,792,loss
darla,v3,rain,A,A,277,win
darla,v3,rain,B,B,355,win
darla,v3,mit,B,A,762,loss
darla,v3,roads,A,A,661,win
darla,v3,roads,B,B,957,win
darla,v3,sayhi,A,B,496,loss
darla,v3,sayhi,B,A,530,loss
darla,v3,shell,A,B,719,loss
darla,v3,shell,B,A,536,loss
darla,v3,starburst,A,A,457,win
darla,v3,starburst,B,B,474,win
darla,v3,sierpinski,A,A,1199,win
darla,v3,sierpinski,B,A,782,loss
darla,v3,sunrise,A,A,755,win
darla,v3,walalilongla,A,B,599,loss
darla,v3,windmill,A,A,406,win
darla,v3,sunrise,B,A,1164,loss
darla,v3,windmill,B,B,275,win
darla,v3,walalilongla,B,B,1071,win
darla,v3,yearofthesnake,A,A,1017,win
darla,v3,yearofthesnake,B,B,973,win
