agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla180,v3,maze,B,A,2000,loss
darla180,v3,maze,A,B,1276,loss
darla180,v3,mit,A,B,530,loss
darla180,v3,quack,A,A,801,win
darla180,v3,rain,A,A,355,win
darla180,v3,rain,B,B,337,win
darla180,v3,quack,B,A,1091,loss
darla180,v3,roads,B,B,533,win
darla180,v3,mit,B,A,1179,loss
darla180,v3,roads,A,A,1977,win
darla180,v3,sayhi,B,A,516,loss
darla180,v3,sayhi,A,B,825,loss
darla180,v3,sierpinski,A,A,959,win
darla180,v3,shell,A,B,1001,loss
darla180,v3,shell,B,A,946,loss
darla180,v3,starburst,A,A,718,win
darla180,v3,starburst,B,B,424,win
darla180,v3,sierpinski,B,A,606,loss
darla180,v3,sunrise,A,A,864,win
darla180,v3,sunrise,B,B,872,win
darla180,v3,walalilongla,A,B,561,loss
darla180,v3,windmill,B,B,485,win
darla180,v3,walalilongla,B,A,534,loss
darla180,v3,windmill,A,A,1243,win
darla180,v3,yearofthesnake,A,A,1003,win
darla180,v3,yearofthesnake,B,A,929,loss
